id,title,manufacturer,price
49,w1rpfwx00_crystal_reports_xi_professional_edition_complete_package_1_user_win_fren,nan,538.5
50,633808105020_wasp_bar_code_labeler_complete_package_3_users_cd_win_english,nan,195.77
51,01ssc7316_sonicwall_cfs_premium_goved_edition_for_sonicwall_pro_4100_subscription_licen,nan,2565.08
52,11105093_symantec_web_security_for_microsoft_isa_server_2004_v_50_media_cd,nan,16.09
53,39503824_microsoft_exchange_server_2007_enterprise_edition_complete_package_1_server,nan,6594.2
54,rl294aa_red_hat_enterprise_linux_ws_v_3_update_8_license_1_user,nan,215.57
55,8081v500mkus_directory_and_resource_administrator_v_50_media_win_english_unit,nan,75.48
56,22799_vsifax_upgrade_license_8_additional_ports_linux_unix_win,nan,2181.91
57,e17887d_symantec_backup_exec_for_netware_servers_remote_agent_for_windows_or_netware_ser,nan,197.65
58,b7305pa_supportpack_for_hp_openview_manager_for_microsoft_exchange_server_20_premium,nan,85.85
59,40y9223_computrace_lojack_for_laptops_subscription_package_4_years_1_notebook,nan,125.97
60,04l1671_ibm_websphere_mq_link_for_r3_v_12_complete_package_1_server_cd,nan,12567.39
61,cd28esk9_cisco_ios_enterprise_services_complete_package_cd,nan,1001.38
62,23500195dm_adobe_incopy_cs3_v_50_media_tlp_tlp_nonprofit_dvd_win_univers,nan,18.88
63,01ssc5310_sonicwall_global_vpn_client_license_1_user_win,nan,43.85
64,f309ag0311_0_scansoft_paperport_professional_v_11_complete_package_5_users_win,nan,841.55
65,902453007b_rumba_unixhp_edition_upgrade_license_1_user_volume_level_b_549_c,nan,147.73
66,wg7569_watchguard_livesecurity_service_gold_watchguard_serverlock_for_solaris_technic,nan,2279.02
67,j8779a_hp_procurve_manager_plus_v_20_upgrade_license_unlimited_devices_wi,nan,2270.06
68,15510669dm_adobe_after_effects_cs3_professional_v_8_media_tlp_tlp_nonprofit_d,nan,18.88
69,mtp07emb3rua_mcafee_total_protection_2007_complete_package_3_users_cd_minibox_wi,nan,86.94
70,29270077_adobe_creative_suite_3_web_standard_product_upgrade_package_1_user_upgrade,nan,843.15
71,29270055_adobe_creative_suite_3_web_standard_complete_package_1_user_cd_win_uni,nan,1056.98
72,evyu7517_emc_insignia_visualsrm_smb_edition_v_17_media_cd_win,nan,3.29
73,cabprenaen150_ca_business_protection_suite_for_microsoft_small_business_server_premium_edition,nan,666.65
74,38040048dm_vlog_it_v_25_media_tlp_tlp_nonprofit_download_win_worldwide,nan,20.97
75,19600061dm_adobe_creative_suite_3_production_premium_media_tlp_download_mac_world,nan,20.97
76,72212_world_of_warcraft_complete_package_1_user_pc_cd_win_mac,nan,24.8
77,dja00892_microsoft_system_center_essentials_2007_license_1_server_win_english,nan,93.25
78,fpxmlc020a01_vortexml_v_2_complete_package_1_user_cd_win,nan,363.63
79,eete7717_emc_insignia_eroom_smb_edition_v_73_media_and_documentation_set_cd,nan,37.24
80,5325301873_snap_appliance_snap_care_snap_enterprise_data_replicator_technical_support_c,nan,377.06
81,910584001_rumba_as400_edition_v_72_upgrade_package_1_processor_tier_p60_c,nan,26759.24
82,10517940_symantec_client_security_with_groupware_protection_business_pack_v_31,nan,3323.92
83,01ssc7524_sonicwall_email_antivirus_mcafee_and_sonicwall_time_zero_subscription_license,nan,14568.97
84,22798_vsifax_license_8_additional_ports_linux_unix_win,nan,5189.82
85,22790_vsifax_license_unlimited_clients_linux_unix_win,nan,4275.71
86,10527687_symantec_ondemand_protection_v_26_media_elite_forecast_elite_commi,nan,16.98
87,msdw30der_manga_studio_debut_v_30_complete_package_1_user_cd_win,nan,41.74
88,9002_refviz_v_2_complete_package_1_user_mac,nan,160.88
89,298881_quickbooks_customer_manager_v_25_complete_package_1_user_cd_win,nan,69.38
90,633808344078_wasp_mobileinventory_combo_pack_w_spt1550_license_1_additional_mobile_dev,nan,409.56
91,19280016dm_adobe_creative_suite_3_master_collection_media_tlp_tlp_nonprofit_dvd_ma,nan,18.88
92,babnur1111s01_brightstor_arcserve_backup_for_netware_wsp1_v_111_version_upgrade_pac,nan,379.23
93,01ssc7520_sonicwall_email_antivirus_mcafee_and_sonicwall_time_zero_subscription_license,nan,1306.68
94,210100533_pinnacle_studio_plus_titanium_edition_v_105_complete_package_1_user,nan,67.47
95,wg4110_watchguard_vpn_manager_upgrade_package_10_nodes_cd_win_english,nan,1235.07
96,910623000_rumba_webtohost_for_as400_v_42_license_1_processor_tier_p60_s,nan,29578.09
97,01ssc6959_sonicwall_enforced_client_antivirus_and_antispyware_subscription_license_2,nan,10693.51
98,389449b21_pgi_server_compiler_suite_license_2_users_linux,nan,4269.47
99,19500220_adobe_creative_suite_3_design_premium_product_upgrade_package_1_user_upgra,nan,1687.48
100,26910040_microsoft_office_professional_edition_2003_service_pack_v_2_media_vol,nan,23.53
101,01ssc6791_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,nan,1234.09
102,5325301871_snap_appliance_snap_care_snap_enterprise_data_replicator_technical_support_c,nan,377.06
103,fpmdps070a02a_monarch_data_pump_v_70_license_2_additional_processors_win,nan,6998.48
104,9am00014_microsoft_flight_simulator_x_deluxe_edition_complete_package_1_user_pc_d,nan,42.79
105,wg017196_watchguard_webblocker_subscription_license_1_year_1_device_win,nan,92.8
106,4817n24_vmware_virtualcenter_management_server_v_2_limited_subscription_5_yea,nan,2383.02
107,24100_punch_5_in_1_home_design_complete_package_1_user_cd_win,nan,36.28
108,11105947_symantec_backup_exec_11d_for_windows_small_business_server_standard_w_continu,nan,479.12
109,t5321a_hp_storageworks_storage_mirroring_for_aio_edition_license_1_host_win,nan,1834.26
110,120000611_cadopia_standard_v_6_complete_package_1_user_cd_win,nan,235.17
111,t7401215_microsoft_windows_small_business_server_2003_version_upgrade_license_5_addit,nan,186.73
112,22774_vsifax_v_6_complete_package_1_server_cd_linux,nan,1573.45
113,01ssc5670_sonicwall_cfs_standard_edition_for_sonicwall_pro_4100_subscription_license_1,nan,857.38
114,29p4453_ibm_distributed_computing_environment_v_32_complete_package_1_user,nan,4160.59
115,j4300ipsecltu_juniper_networks_ipsec_license_for_j4300_license_1_device,nan,840.0
116,17911_window_washer_license_and_media_1_user_cd_win,nan,21.41
117,activision_81935_spiderman_3_ps2,activision,39.1
118,channel_sources_distribution_co_mlw6_0_checkmark_multiledger_for_pcmac,channel_sources_distribution_co,294.58
119,ipswitch_wd10000900_wsftp_pro_9_sdk_w_wsftp_pro,ipswitch,325.51
120,nbcn1005_netbotz_central_license_5_nodes_win,nan,749.01
121,cww6_1_winmr_ciscoworks_for_windows_v_61_version_upgrade_package_1_user_upgrade,nan,213.09
122,sbqb7r_quicken_legal_business_pro_2007_complete_package_1_user_win,nan,69.16
123,62000046dg_adobe_acrobat_3d_v_10_media_gov_nact_tlp_cd_win_universal_e,nan,19.11
124,12300001_microsoft_visual_studio_2005_team_test_load_agent_complete_package_1_process,nan,4792.85
125,eq771av_aba_microsoft_windows_xp_professional_license_and_media_1_user_cto_english,nan,137.09
126,92722_tun_plus_2006_competitive_upgrade_license_and_media_1_user_win,nan,166.15
127,ma888za_final_cut_studio_v_2_version_upgrade_package_1_seat_dvd_mac,nan,460.7
128,bt00nna_ibm_rational_clearcase_lt_v_600_media_cd_win_hpux_solaris_en,nan,108.95
129,910523002_rumba_as400_edition_v_72_upgrade_package_1_processor_tier_p50_c,nan,20069.43
130,ba0f8ml_ibm_websphere_mq_v_601_media_cd_linux_unix_win_multi,nan,143.01
131,pixswsc50_cisco_pix_software_security_contexts_license_50_additional_users,nan,17721.99
132,wg017285_watchguard_spamblocker_subscription_license_renewal_1_year_1_appliance,nan,1335.25
133,ua037ux00w5_3_netraverse_merge_server_version_v_53_version_upgrade_license_1_serve,nan,803.32
134,10759458_symantec_backup_exec_11d_for_windows_small_business_server_premium_w_continuo,nan,520.31
135,121745_diskeeper_2007_pro_premier_edition_complete_package_10_workstations_dvd,nan,787.56
136,01ssc6639_sonicwall_email_compliance_subscription_subscription_license_1_year_1_se,nan,176.38
137,f1q00302_microsoft_visual_studio_2005_professional_edition_upgrade_package_msdn_profe,nan,757.74
138,01ssc7491_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,nan,1542.62
139,01ssc6011_sonicwall_update_service_for_sonicwall_content_security_manager_2100_cf_mainte,nan,5781.25
140,10759354_symantec_backup_exec_11d_for_windows_small_business_server_agent_for_windows_sys,nan,260.63
141,money_prem_2007_cd_minibox,microsoft,63.99
142,ovolab_phlink_phlinkv3,nan,149.0
143,wizoo_wizooverb_w5_51_surround_sound_room_emulator,nan,399.99
144,dora_the_explorer_dora_world_adventures_pc_cdrom,nan,19.99
145,adobe_photoshop_elements_40_mac,nan,79.99
146,nate_lapointe_grateful_dead_cherry_lane_music_grateful_dead_legendary_licks_a_stepbystep_breakdown_of_grateful_dead_s_guitar_styles_and_techniques,nan,18.5
147,sims_2_season_expansion_pack,nan,37.99
148,fifth_dimension_shannon_grama_yamaha_the_5th_dimension_greatest_hits_on_earth_smart_pianosoft,nan,14.86
149,roxio_popcorn_2_video_conversion_software,nan,44.99
150,avanquest_usa_llc_partition_commander_10,nan,43.32
151,adobe_indesign_cs3_for_mac_upgrade,nan,205.99
152,bamboo_technology_llc_vault360_combo,nan,24.58
153,macspeech_ilisten_software,nan,99.99
154,sylvia_woods_teach_yourself_to_play_the_folk_harp,nan,40.3
155,andrew_lloyd_webber_yamaha_andrew_lloyd_webber_cats_smart_pianosoft_2disk_set,nan,22.13
156,destineer_publishing_coporation_starship_troopersfirst_to_fight_bundle,nan,15.08
157,global_marketing_partners_art_text_belight_software,nan,43.29
158,emedia_finale_allegro,nan,169.99
159,phantom_efx_reel_deal_slots_mystic_forest,nan,17.24
160,kevin_burke_homespun_learn_to_play_irish_fiddle_lesson_one_polkas_jigs_and_slides,nan,22.13
161,orionimaginova_starry_night_galaxy_explorer,nan,8.8
162,global_software_publ_na_sudoku,globalsoftwarepublishingnorthamericainc,4.82
163,encore_inc_elementary_advantage_2008,nan,33.89
164,yamaha_carole_king_tapestry_smart_pianosoft,nan,14.86
165,jungle_software_gorilla_pro_40_film_production,nan,359.99
166,allume_anime_studio_pro,nan,179.99
167,dreamcatcher_interactive_obscure,nan,17.55
168,adobe_acrobat_v8_0_professional_for_mac_upsell_from_stdpro,nan,145.99
169,tri_synergy_inc_oxford_world_encyclopedia,nan,16.31
170,digital_leisure_inc_dance_6_ejay,digitalleisureinc,24.91
171,stampscom_your_desktop_post_office,nan,13.38
172,adobe_soundbooth_cs3,nan,205.99
173,sos_aggregation_company_panda_antivirus_2007,nan,23.72
174,cindy_blackman_rittor_music_multiplicity_cindy_blackman_s_drum_world_vhs_video,nan,18.5
175,encore_inc_registry_mechanic,nan,25.49
176,adobe_illustrator_cs3_upgrade_for_mac,nan,206.99
177,phillip_keveren_disney_s_the_little_mermaidbeauty_and_the_beast,nan,23.59
178,jungle_software_gorilla_student_40_film_production,nan,179.99
179,topics_entertainment_instant_play_guitar_deluxe_v2_0,nan,31.06
180,iplaymusic_beginner_guitar_lessons_mac,nan,44.95
181,sos_aggregation_company_vw_gti_racer_topware_interactive,nan,8.44
182,adobe_cs3_web_premium_upsell,nan,1434.99
183,onone_software_qxtools_pro_7_upgrade,nan,69.17
184,robert_thies_cecilia_tsan_yamaha_sonatas_for_cello_for_cdcompatible_modules,nan,29.4
185,encore_inc_adventure_workshop_preschool1st_grade_8th_edition,nan,17.1
186,judy_garland_yamaha_judy_garland_the_best_of_the_capitol_masters_the_london_sessions_smart_pianosoft,nan,22.13
187,hal_leonard_corporation_basic_guitar_string_set_up_starter_series_dvd,nan,6.14
188,judy_collins_steve_bach_yamaha_judy_collins_judith_smart_pianosoft,nan,14.86
189,micromat_podlock_ipod_utility_software,nan,39.99
190,adobe_premiere_pro_cs3,nan,825.99
191,individual_software_inc_bookkeeper_2008_us_pos,nan,37.19
192,adobe_cs3_flash_professional_upgrade,nan,205.99
193,strategy_first_inc_culpa_innata,nan,37.82
194,allume_systems_inc_poser_figure_artist,nan,92.51
195,netopia_timbuktu_pro_for_mac_single_license,nan,97.99
196,topics_entertainment_instant_immersion_spanish_advanced_audio,nan,12.05
197,happy_traum_homespun_fingerstyle_arrangements_for_hymns_spirituals_and_sacred_songs_dvd_one,nan,22.13
198,vivendi_blizzard_world_of_warcraft,nan,24.99
199,sage_ptree_premium_accounting_for_manufacturing_2007_multiuser,nan,1180.37
200,fred_sokolow_hal_leonard_corporation_fretboard_roadmaps_instructional_dvd_for_guitar,nan,12.68
201,imagination_international_corp_live_bingo,imaginationinternationalcorp,10.86
202,emc_insignia_retrospect_workgroup_6,nan,349.99
203,avanquest_usa_llc_system_care_professional,nan,43.32
204,punch_software_pro_home_design_suite,nan,61.8
205,brent_mills_yamaha_selections_from_a_chorus_line,nan,25.77
206,victory_multimedia_wordweb_deluxe,nan,16.42
207,school_zone_interactive_vocabulary_puzzles_1_on_track_software,nan,9.45
208,steinberg_software_cubase_se_30_educational_edition,nan,145.73
209,sony_media_software_photo_go_with_5_mir,sonymediasoftware,19.66
210,hal_leonard_musicmaker,nan,22.13
211,topics_entertainment_snap_hair_styler_studio,nan,3.44
212,freeverse_software_toysight_gold,nan,21.23
213,david_grier_homespun_video_bluegrass_guitar,nan,22.13
214,symantec_norton_antivirus_v_10_mac,nan,64.99
215,rob_mullins_yamaha_welcome_to_planetmullins_pianosoft_plus_audio,nan,29.4
216,adobe_premiere_pro_cs3_academic,nan,339.99
217,yamaha_theme_from_sabrina_piano_solo_for_xgcompatible_modules,nan,6.14
218,viva_media_llc_riding_academy_jump_ride,nan,17.55
219,encore_inc_printmaster_gold_v_170,nan,17.1
220,feral_interactive_ford_racing_2_for_os_x,nan,24.0
221,whitney_houston_tad_sisler_yamaha_whitney_houston_smart_pianosoft,nan,14.86
222,apple_ilife_06,nan,79.99
223,sega_of_america_inc_sonic_mega_collection,segaofamericainc,17.55
224,jungle_software_gorilla_standard_40_film_production,nan,269.99
225,tom_kolb_star_licks_modes_for_the_lead_guitarist,nan,7.6
226,checkmark_multiledger_60,nan,299.99
227,simply_magazine_finance_your_business,nan,3.1
228,apple_ilife_06_family_pack,nan,99.99
229,dreamcatcher_interactive_wanted_wild_willy_west,nan,17.55
230,microvision_development_webexpress,nan,57.52
231,fogware_hyb_art_dvd,nan,21.99
232,yamaha_the_hits_of_elton_john,nan,25.77
233,roy_book_binder_homespun_blues_by_the_book_twodvd_set,nan,36.67
234,emedia_music_corp_emedia_guitar_basics,nan,16.64
235,abacus_usaworld_extreme_landscapes_bundle,nan,38.43
236,star_licks_playing_in_the_style_of_the_fender_telecaster_greats,nan,14.86
237,corel_painter_x,nan,395.99
238,csdc_more_brain_games_on_hand_software,nan,7.17
239,microsoft_windows_vista_ultimate_retail_no_open_box_returns,nan,399.99
240,encore_inc_registry_mechanic_60,nan,25.49
241,csdc_macdrive_7_for_windows_mediafour_corp,nan,39.61
242,adobe_cs3_design_standard_academic,nan,385.99
243,encore_inc_math_advantage_2008,nan,33.89
244,csdc_route_66_route_canada_french,nan,35.98
245,pete_huttlinger_john_denver_homespun_video_learn_to_play_the_songs_of_john_denver_dvd,nan,22.13
246,sims_2_open_for_business,nan,34.99
247,rosemary_clooney_yamaha_rosemary_clooney_white_christmas_smart_pianosoft,nan,18.5
248,aspyr_lego_star_wars,nan,29.99
249,grisoft_avg_antivirus_antispyware,nan,32.29
250,phase_one_capture_one_le,nan,76.99
251,encore_inc_family_tree_maker_version_16_collectors_edition,nan,85.07
252,aspyr_sims_2_university_expansion_pack,nan,35.99
253,paul_mehling_django_reinhardt_homespun_learn_to_play_djangostyle_gypsy_jazz_guitar_dvd_one_rhythm,nan,22.13
254,adobe_cs3_web_standard_upsell,nan,819.99
255,re_launch_bryce_6,nan,94.94
256,school_zone_interactive_flash_action_addition_subtraction,nan,8.8
257,adobe_cs3_after_effects_upgrade,nan,306.99
258,nova_development_corp_art_explosion_600000_images,nan,72.86
259,apple_aperture_v_15_photo_editing,nan,299.99
260,topics_entertainment_instant_immersion_german_20,nan,17.55
261,xplane_8_dlx_mac_os_x_graphic_sim,nan,56.99
262,peter_erskine_trio_hudson_music_peter_erskine_trio_live_at_jazz_baltica,nan,14.86
263,adobe_photoshop_cs3_extended_for_mac,nan,935.99
264,intuit_inc_quickbooks_premier_edition_2007_5_user,nan,1309.31
265,apple_iwork_06_family_pack,nan,99.99
266,susteen_inc_datapilot_cell_phone_data_transfer_suite_universal,nan,67.94
267,warner_home_video_games_hospital_tycoon,warnernewmedia,26.33
268,ca_internet_security_suite_plus_2008_w_10000_warranty,nan,92.2
269,hal_leonard_rachmaninoff_piano_concerto_no_2_in_c_minor_op_18,nan,25.77
270,the_richard_friedman_trio_motown_hits_for_the_tg100,nan,25.77
271,berlitz_french_premier_language_learning,nan,39.99
272,simply_put_software_llc_mozy_30,simplyputsoftwarellc,43.3
273,microsoft_windows_xp_pro_sp2_retail,nan,299.99
274,roxio_inc_stopzilla_40,nan,26.14
275,chronos_soho_labels_and_envelopes,nan,29.99
276,delorme_mapping_topo_usa_60_west_region,nan,43.36
277,broderbund_mavis_beacon_teaches_typing_deluxe17,nan,36.99
278,steve_finger_steve_finger_songs_of_gershwin_porter_rodgers_ez_play_today,nan,22.13
279,encore_inc_family_tree_maker_v_16_essentials,nan,25.75
280,phase_one_capture_one_pro,nan,415.99
281,masque_publishing_sportsmans_double_play_with_american_billiards,nan,17.55
282,bob_florence_quartet_yamaha_bob_florence_quartet_for_cdcompatible_modules,nan,29.4
283,lynyrd_skynyrd_yamaha_lynyrd_skynyrd_alltime_greatest_hits_smart_pianosoft,nan,14.86
284,myob_accountedge_2007,nan,281.99
285,yamaha_piano_la_carte,nan,22.13
286,microsoft_windows_xp_home_edition_sp2_retail_box,nan,199.99
287,yamaha_bread_best_of_bread_smart_pianosoft,nan,14.86
288,emedia_music_corp_emedia_intermediate_guitar_method,nan,49.21
289,entertainment_partners_ep_budgeting_for_film,nan,415.99
290,nova_development_corp_ideasoft_photo_clip_art_10000,nan,7.81
291,csdc_popup_stopper_professional_panicware,nan,26.14
292,steinberg_software_halion_symphonic_orchestra_educational_edition,nan,545.51
293,steely_dan_mike_garson_yamaha_steely_dan_pretzel_logic_smart_pianosoft,nan,14.86
294,apple_final_cut_studio_2_upgrade_from_final_cut_studio,nan,499.99
295,richard_friedman_richard_friedman_the_best_of_elton_john_ez_play_today,nan,22.13
296,netopia_timbuktu_pro_for_mac_and_windows_2_pack,nan,207.99
297,super_collapse_3,nan,22.99
298,entertainment_partners_ep_budgeting_for_film_academic,nan,164.99
299,yamaha_james_taylor_james_taylor_greatest_hits_smart_pianosoft,nan,14.86
300,encore_inc_printshop_business_card_maker,riverdeeplearningcompany,8.01
301,jorma_kaukonen_homespun_the_electric_guitar_of_jorma_kaukonen_blues_rock_roll_and_beyond,nan,22.13
302,larry_cohn_neil_diamond_yamaha_neil_diamond_the_christmas_album_smart_pianosoft,nan,14.86
303,hal_leonard_best_of_classic_themes_2,nan,25.77
304,apple_shake_41_mac_os_x,nan,499.99
305,intego_inc_internet_security_barrier_x4_antispam_edition,nan,71.75
306,mcafee_inc_total_protection_2007_3user,nan,92.51
307,topics_entertainment_instant_immersion_german_audio,nan,12.05
308,amy_grant_yamaha_amy_grant_the_collection_smart_pianosoft,nan,14.86
309,adobe_cs3_after_effects_academic,nan,329.99
310,sos_aggregation_company_shrink_my_tunes_z_group,nan,31.57
311,iris_inc_readiris_pro_11_corporate_edition,nan,430.58
312,sibelius_sibelius_photoscore_professional_4,nan,145.7
313,encore_inc_3d_home_architect_home_design_deluxe_version_9,nan,25.49
314,adobe_systems_inc_adobe_acrobat_80_professional_upsell_stdpro,nan,157.36
315,vorton_technologies_kool_karaoke,nan,18.5
316,apple_garageband_jam_pack_world_music,nan,95.99
317,abacus_vuvideo_anywhere_for_your_ipod,nan,26.14
318,findexcom_inc_quickverse_mac_bible_study_2007_white_box,nan,37.18
319,aspyr_star_wars_battlefront_mac_os_x,nan,45.99
320,yamaha_eagles_hotel_california_smart_pianosoft,nan,14.86
321,mike_garson_screen_themes_93,nan,25.77
322,cosmic_blobs_the_lab_rat_edition_by_solidworks,nan,33.99
323,alsoft_diskwarrior_for_intel,nan,89.99
324,adobe_cs3_web_premium,nan,1659.99
325,macplay_mah_jong_quest,nan,22.99
326,adobe_dreamweaver_cs3,nan,415.99
327,apple_final_cut_studio_2_upgrade_from_final_cut_pro,nan,699.99
328,powerhouse_migo_for_ipod_for_windows,nan,71.99
329,quark_xpress_7_no_returns,nan,714.99
330,microspot_macdraft_pe_personal_edition,nan,85.99
331,adobe_indesign_cs3_for_mac,nan,725.99
332,microsoft_virtual_pc_70_windows_xp_home,nan,205.99
333,aspyr_sims_2_nightlife_expansion_pack,nan,35.99
334,heroes_of_might_and_magic_v,nan,47.99
335,git_40_years_of_marvel_avengers_dvdrom,nan,39.99
336,aquaminds_notetaker,nan,62.99
337,micromat_techtool_protogo,nan,109.99
338,adobe_cs3_master_collection_academic,nan,939.99
339,allume_internet_cleanup_30,nan,24.99
340,destineer_rise_of_nations_gold_edition,nan,45.99
341,git_44_years_of_marvel_fantastic_4_dvdrom,nan,42.99
342,microspot_interiors_version_36,nan,85.99
343,filemaker_server_8_advanced,nan,2335.0
344,emc_insignia_retrospect_desktop_6_upgrade,nan,49.99
345,emc_insignia_retrospect_desktop_6x,nan,89.99
346,ages_of_empires_iii,nan,45.99
347,marware_project_x_project_management_software,nan,179.99
348,myob_premier_accounting_for_small_business_2007windows,nan,289.99
349,marketcircle_daylite_3_customer_relationship_management_crm,nan,125.99
350,brighter_minds_diner_dash,nan,19.99
351,rollercoaster_tycoon_3_soaked,nan,23.99
352,adobe_cs3_flash_professional,nan,724.99
353,aspyr_lego_star_wars_ii,nan,44.95
354,adobe_cs3_master_collection_upsell_from_cs2,nan,1437.99
355,adobe_cs3_after_effects,nan,1025.99
356,aspyr_star_wars_empire_at_war,nan,47.99
357,apple_garageband_jam_pack_symphony_orchestra,nan,95.99
358,adobe_illustrator_cs3_for_mac_academic,adobeeducationbox,199.99
359,avanquest_encyclopedia_britannica_2006,nan,29.0
360,mariner_calc_spreadsheet_software,nan,52.99
361,adobe_photoshop_lightroom,nan,264.99
362,adobe_acrobat_v8_0_professional_for_mac_academic,adobeeducationbox,159.99
363,filemaker_pro_85_upgrade,nan,169.99
364,emc_insignia_retrospect_server_6,nan,555.99
365,filemaker_pro_85_5user_pack,nan,1149.0
366,allume_poser_6_for_mac,curiouslabsinc,169.99
367,adobe_acrobat_v8_0_professional_for_mac_upgrade,nan,145.99
368,adobe_cs3_design_standard_upgrade_windows,nan,413.99
369,adobe_cs3_design_premium_upsell,nan,1639.99
370,aspyr_simcity_4_deluxe,nan,53.99
371,adobe_photoshop_cs3_for_mac_upgrade,nan,189.99
372,adobe_premiere_pro_cs3_upgrade,nan,308.99
373,symantec_norton_antivirus_10_mac_5_user_pack,nan,189.99
374,aspyr_quake_iv,nan,45.99
375,microsoft_windows_xp_home_edition_sp2_oem,nan,95.99
376,micromat_tech_tool_pro_45,nan,82.99
377,filemaker_pro_85_academic,nan,145.99
378,filemaker_server_8_option_pack,nan,1399.0
379,aspyr_command_and_conquer_generals_deluxe_mac,nan,55.99
380,i_spy_mystery_by_topics_entertainment,nan,23.99
381,corel_corel_word_perfect_office_12_upgrade,nan,49.99
382,ea_sports_battlefield_1942_deluxe_edition_pc_game,nan,9.99
383,apple_remote_desktop_3_unlimited_managed_systems,nan,499.99
384,cyberlink_power_director_3,avanquestpublishingusainc,9.99
385,cosmi_print_perfect_clip_art_deluxe,nan,6.99
386,sony_pc_video_game_the_station_access_collection_dvdrom,sonycreativesoftware,4.99
387,agatha_christie_and_then_there_were_none_e_pc_tha_christi,nan,7.99
388,atari_unreal_tournament_2004_dvd_edition_pc_game,nan,9.99
