id,name,addr,city,phone,type,class
34,la_cachette,10506_little_santa_monica_blvd,century_city,3104704992,french_new,568
35,la_salsa_la,22800_pch,malibu,3104566299,mexican,569
36,la_serenata_de_garibaldi,1842_e_first,st_boyle_hts,2132652887,mexicantexmex,570
37,langer_s,704_s_alvarado_st,la,2134838050,delis,571
38,local_nochol,30869_thousand_oaks_blvd,westlake_village,8187067706,health_food,572
39,main_course_the,10509_w_pico_blvd,rancho_park,3104757564,american,573
40,mani_s_bakery_espresso_bar,519_s_fairfax_ave,la,2139388800,desserts,574
41,martha_s,22nd_street_grill_25_22nd,st_hermosa_beach,3103767786,american,575
42,maxwell_s_cafe,13329_washington_blvd,marina_del_rey,3103067829,american,576
43,michael_s_los_angeles,1147_third_st,santa_monica,3104510843,californian,577
44,mishima,8474_w_third_st,la,2137820181,noodle_shops,578
45,mo_better_meatty_meat,7261_melrose_ave,la,2139355280,hamburgers,579
46,mulberry_st,17040_ventura_blvd,encino,8189068881,pizza,580
47,ocean_park_cafe,3117_ocean_park_blvd,santa_monica,3104525728,american,581
48,ocean_star,145_n_atlantic_blvd,monterey_park,8183082128,seafood,582
49,original_pantry_bakery,875_s_figueroa_st_downtown,la,2136276879,diners,583
50,parkway_grill,510_s_arroyo_pkwy,pasadena,8187951001,californian,584
51,pho_hoa,642_broadway,chinatown,2136265530,vietnamese,585
52,pink_s_famous_chili_dogs,709_n_la_brea_ave,la,2139314223,hot_dogs,586
53,poquito_mas,2635_w_olive_ave,burbank,8185632252,mexican,587
54,r23,923_e_third_st,los_angeles,2136877178,japanese,588
55,rae_s,2901_pico_blvd,santa_monica,3108287937,diners,589
56,rubin_s_red_hots,15322_ventura_blvd,encino,8189056515,hot_dogs,590
57,ruby_s_la,45_s_fair_oaks_ave,pasadena,8187967829,diners,591
58,russell_s_burgers,1198_pch,seal_beach,3105969556,hamburgers,592
59,ruth_s_chris_steak_house_los_angeles,224_s_beverly_dr,beverly_hills,3108598744,steakhouses,593
60,shiro,1505_mission_st_s,pasadena,8187994774,pacific_new_wave,594
61,sushi_nozawa,11288_ventura_blvd,studio_city,8185087017,japanese,595
62,sweet_lady_jane,8360_melrose_ave,la,2136537145,desserts,596
63,taiko,11677_san_vicente_blvd,brentwood,3102077782,noodle_shops,597
64,tommy_s,2575_beverly_blvd,la,2133899060,hamburgers,598
65,uncle_bill_s_pancake_house,1305_highland_ave,manhattan_beach,3105455177,diners,599
66,water_grill,544_s_grand_ave,los_angeles,2138910900,seafood,600
67,zankou_chicken,1415_e_colorado_st,glendale,8182441937,middle_eastern,601
68,afghan_kebab_house,764_ninth_ave,new_york_city,2123071612,afghan,602
69,arcadia,21_e_62nd_st,new_york_city,2122232900,american_new,603
70,benny_s_burritos,93_ave_a,new_york_city,2122542054,mexican,604
71,cafe_con_leche,424_amsterdam_ave,new_york_city,2125957000,cuban,605
72,corner_bistro,331_w_fourth_st,new_york_city,2122429502,hamburgers,606
73,cucina_della_fontana,368_bleecker_st,new_york_city,2122420636,italian,607
74,cucina_di_pesce,87_e_fourth_st,new_york_city,2122606800,seafood,608
75,darbar,44_w_56th_st,new_york_city,2124327227,indian,609
76,ej_s_luncheonette,432_sixth_ave,new_york_city,2124735555,diners,610
77,edison_cafe,228_w_47th_st,new_york_city,2128405000,diners,611
78,elias_corner,2402_31st_st,queens,7189321510,greek,612
79,good_enough_to_eat,483_amsterdam_ave,new_york_city,2124960163,american,613
80,gray_s_papaya,2090_broadway,new_york_city,2127990243,hot_dogs,614
81,il_mulino,86_w_third_st,new_york_city,2126733783,italian,615
82,jackson_diner,3703_74th_st,queens,7186721232,indian,616
83,joe_s_shanghai,9_pell_st,queens,7185393838,chinese,617
84,john_s_pizzeria,48_w_65th_st,new_york_city,2127217001,pizza,618
85,kelley_ping,127_greene_st,new_york_city,2122281212,panasian,619
86,kiev,117_second_ave,new_york_city,2126744040,ukrainian,620
87,kuruma_zushi,2nd_fl,new_york_city,2123172802,japanese,621
88,la_caridad,2199_broadway,new_york_city,2128742780,cuban,622
89,la_grenouille,3_e_52nd_st,new_york_city,2127521495,french_classic,623
90,lemongrass_grill,61a_seventh_ave,brooklyn,7183997100,thai,624
91,lombardi_s,32_spring_st,new_york_city,2129417994,pizza,625
92,marnie_s_noodle_shop,466_hudson_st,new_york_city,2127413214,asian,626
93,menchankotei,39_w_55th_st,new_york_city,2122471585,japanese,627
94,mitali_eastwest,296_bleecker_st,new_york_city,2129891367,indian,628
95,monsoon_ny,435_amsterdam_ave,new_york_city,2125808686,thai,629
96,moustache,405_atlantic_ave,brooklyn,7188525555,middle_eastern,630
97,nobu,105_hudson_st,new_york_city,2122190500,japanese,631
98,one_if_by_land_tibs,17_barrow_st,new_york_city,2122280822,continental,632
99,oyster_bar,lower_level,new_york_city,2124906650,seafood,633
100,palm,837_second_ave,new_york_city,2126872953,steakhouses,634
101,palm_too,840_second_ave,new_york_city,2126975198,steakhouses,635
102,patsy_s_pizza,19_old_fulton_st,brooklyn,7188584300,pizza,636
103,peter_luger_steak_house,178_broadway,brooklyn,7183877400,steakhouses,637
104,rose_of_india,308_e_sixth_st,new_york_city,2125335011,indian,638
105,sam_s_noodle_shop,411_third_ave,new_york_city,2122132288,chinese,639
106,sarabeth_s,1295_madison_ave,new_york_city,2124107335,american,640
107,sparks_steak_house,210_e_46th_st,new_york_city,2126874855,steakhouses,641
108,stick_to_your_ribs,516_51st_ave,queens,7189373030,bbq,642
109,sushisay,38_e_51st_st,new_york_city,2127551780,japanese,643
110,sylvia_s,328_lenox_ave,new_york_city,2129960660,southernsoul,644
111,szechuan_hunan_cottage,1588_york_ave,new_york_city,2125355223,chinese,645
112,szechuan_kitchen,1460_first_ave,new_york_city,2122494615,chinese,646
113,teresa_s,80_montague_st,queens,7185202910,polish,647
114,thai_house_cafe,151_hudson_st,new_york_city,2123341085,thai,648
115,thailand_restaurant,106_bayard_st,new_york_city,2123493132,thai,649
116,veselka,144_second_ave,new_york_city,2122289682,ukrainian,650
117,westside_cottage,689_ninth_ave,new_york_city,2122450800,chinese,651
118,windows_on_the_world,107th_fl,new_york_city,2125247000,eclectic,652
119,wollensky_s_grill,205_e_49th_st,new_york_city,2127530444,steakhouses,653
120,yama,122_e_17th_st,new_york_city,2124750969,japanese,654
121,zarela,953_second_ave,new_york_city,2126446740,mexican,655
122,andre_s_french_restaurant,401_s_6th_st,las_vegas,7023855016,french_classic,656
123,buccaneer_bay_club,3300_las_vegas_blvd_s,las_vegas,7028947350,continental,657
124,buzio_s_in_the_rio,3700_w_flamingo_rd,las_vegas,7022527697,seafood,658
125,em_eril_s_new_orleans_fish_house,3799_las_vegas_blvd_s,las_vegas,7028917374,seafood,659
126,fiore_rotisserie_grille,3700_w_flamingo_rd,las_vegas,7022527702,italian,660
127,hugo_s_cellar,202_e_fremont_st,las_vegas,7023854011,continental,661
128,madame_ching_s,3300_las_vegas_blvd_s,las_vegas,7028947111,asian,662
129,mayflower_cuisinier,4750_w_sahara_ave,las_vegas,7028708432,chinese,663
130,michael_s_las_vegas,3595_las_vegas_blvd_s,las_vegas,7027377111,continental,664
131,monte_carlo,3145_las_vegas_blvd_s,las_vegas,7027334524,french_new,665
132,moongate,3400_las_vegas_blvd_s,las_vegas,7027917352,chinese,666
133,morton_s_of_chicago_las_vegas,3200_las_vegas_blvd_s,las_vegas,7028930703,steakhouses,667
134,nicky_blair_s,3925_paradise_rd,las_vegas,7027929900,italian,668
135,piero_s_restaurant,355_convention_center_dr,las_vegas,7023692305,italian,669
136,spago_las_vegas,3500_las_vegas_blvd_s,las_vegas,7023696300,californian,670
137,steakhouse_the,128_e_fremont_st,las_vegas,7023821600,steakhouses,671
138,stefano_s,129_fremont_st,las_vegas,7023857111,italian,672
139,sterling_brunch,3645_las_vegas_blvd_s,las_vegas,7027394651,eclectic,673
140,tre_visi,3799_las_vegas_blvd_s,las_vegas,7028917331,italian,674
141,103_west,103_w_paces_ferry_rd,atlanta,4042335993,continental,675
142,alon_s_at_the_terrace,659_peachtree_st,atlanta,4047240444,sandwiches,676
143,baker_s_cajun_cafe,1134_euclid_ave,atlanta,4042235039,cajuncreole,677
144,barbecue_kitchen,1437_virginia_ave,atlanta,4047669906,bbq,678
145,bistro_the,56_e_andrews_dr_nw,atlanta,4042315733,french_bistro,679
146,bobby_june_s_kountry_kitchen,375_14th_st,atlanta,4048763872,southernsoul,680
147,bradshaw_s_restaurant,2911_s_pharr_court,atlanta,4042617015,southernsoul,681
148,brookhaven_cafe,4274_peachtree_rd,atlanta,4042315907,vegetarian,682
149,cafe_sunflower,5975_roswell_rd,atlanta,4042561675,health_food,683
150,canoe,4199_paces_ferry_rd,atlanta,7704322663,american_new,684
151,carey_s,1021_cobb_pkwy_se,marietta,7704228042,hamburgers,685
152,carey_s_corner,1215_powers_ferry_rd,marietta,7709330909,hamburgers,686
153,chops,70_w_paces_ferry_rd,atlanta,4042622675,steakhouses,687
154,chopstix,4279_roswell_rd,atlanta,4042554868,chinese,688
155,deacon_burton_s_soulfood_restaurant,1029_edgewood_ave_se,atlanta,4045231929,southernsoul,689
156,eats,600_ponce_de_leon_ave,atlanta,4048889149,italian,690
157,flying_biscuit_the,1655_mclendon_ave,atlanta,4046878888,eclectic,691
158,frijoleros,1031_peachtree_st_ne,atlanta,4048928226,texmex,692
159,greenwood_s,1087_green_st,roswell,7709925383,southernsoul,693
160,harold_s_barbecue,171_mcdonough_blvd,atlanta,4046279268,bbq,694
161,havana_sandwich_shop,2905_buford_hwy,atlanta,4046364094,cuban,695
162,house_of_chan,2469_cobb_pkwy,smyrna,7709559444,chinese,696
163,indian_delights,3675_satellite_blvd,duluth,1008138212,indian,697
164,java_jive,790_ponce_de_leon_ave,atlanta,4048766161,coffee_shops,698
165,johnny_rockets_at,2970_cobb_pkwy,atlanta,7709556068,american,699
166,kalo_s_coffee_house,1248_clairmont_rd,decatur,4043253733,coffeehouses,700
167,la_fonda_latina,4427_roswell_rd,atlanta,4043038201,spanish,701
168,lettuce_souprise_you_at,3525_mall_blvd,duluth,7704189969,cafeterias,702
169,majestic,1031_ponce_de_leon_ave,atlanta,4048750276,diners,703
170,morton_s_of_chicago_atlanta,303_peachtree_st_ne,atlanta,4045774366,steakhouses,704
171,my_thai,1248_clairmont_rd,atlanta,4046364280,thai,705
172,nava,3060_peachtree_rd,atlanta,4042401984,southwestern,706
173,nuevo_laredo_cantina,1495_chattahoochee_ave_nw,atlanta,4043529009,mexican,707
174,original_pancake_house_at,4330_peachtree_rd,atlanta,4042374116,american,708
175,palm_the_atlanta,3391_peachtree_rd_ne,atlanta,4048141955,steakhouses,709
176,rainbow_restaurant,2118_n_decatur_rd,decatur,4046333538,vegetarian,710
177,riviera,519_e_paces_ferry_rd,atlanta,4042627112,mediterranean,712
178,silver_skillet_the,200_14th_st_nw,atlanta,4048741388,coffee_shops,713
179,soto,3330_piedmont_rd,atlanta,4042332005,japanese,714
180,thelma_s_kitchen,764_marietta_st_nw,atlanta,4046885855,cafeterias,715
181,tortillas,774_ponce_de_leon_ave_ne,atlanta,4048920193,texmex,716
182,van_gogh_s_restaurant_bar,70_w_crossville_rd,roswell,7709931156,american_new,717
183,veggieland,220_sandy_springs_circle,atlanta,4042313111,vegetarian,718
184,white_house_restaurant,3172_peachtree_rd_ne,atlanta,4042377601,diners,719
185,zabelee,4837_old_national_hwy,college_park,4047682705,thai,720
186,bill_s_place,2315_clement_st,san_francisco,4152215262,hamburgers,721
187,cafe_flore,2298_market_st,san_francisco,4156218579,californian,722
188,caffe_greco,423_columbus_ave,san_francisco,4153976261,continental,723
189,campo_santo,240_columbus_ave,san_francisco,4154339623,mexican,724
190,cha_cha_cha_s,1805_haight_st,san_francisco,4153865758,caribbean,725
191,doidge_s,2217_union_st,san_francisco,4159212149,american,726
192,dottie_s_true_blue_cafe,522_jones_st,san_francisco,4158852767,diners,727
193,dusit_thai,3221_mission_st,san_francisco,4158264639,thai,728
194,ebisu,1283_ninth_ave,san_francisco,4155661770,japanese,729
195,em_erald_garden_restaurant,1550_california_st,san_francisco,4156731155,vietnamese,730
196,eric_s_chinese_restaurant,1500_church_st,san_francisco,4152820919,chinese,731
197,hamburger_mary_s,1582_folsom_st,san_francisco,4156261985,hamburgers,732
198,kelly_s_on_trinity,333_bush_st,san_francisco,4153624454,californian,733
199,la_cumbre,515_valencia_st,san_francisco,4158638205,mexican,734
200,la_mediterranee,288_noe_st,san_francisco,4154317210,mediterranean,735
201,la_taqueria,2889_mission_st,san_francisco,4152857117,mexican,736
202,mario_s_bohemian_cigar_store_cafe,2209_polk_st,san_francisco,4157768226,italian,737
203,marnee_thai,2225_irving_st,san_francisco,4156659500,thai,738
204,mel_s_drivein,3355_geary_st,san_francisco,4153872244,hamburgers,739
205,mo_s_burgers,1322_grant_st,san_francisco,4157883779,hamburgers,740
206,phnom_penh_cambodian_restaurant,631_larkin_st,san_francisco,4157755979,cambodian,741
207,roosevelt_tamale_parlor,2817_24th_st,san_francisco,4155509213,mexican,742
208,sally_s_cafe_bakery,300_de_haro_st,san_francisco,4156266006,american,743
209,san_francisco_bbq,1328_18th_st,san_francisco,4154318956,thai,744
210,slanted_door,584_valencia_st,san_francisco,4158618032,vietnamese,745
211,swan_oyster_depot,1517_polk_st,san_francisco,4156731101,seafood,746
212,thep_phanom,400_waller_st,san_francisco,4154312526,thai,747
213,ti_couz,3108_16th_st,san_francisco,4152527373,french,748
214,trio_cafe,1870_fillmore_st,san_francisco,4155632248,american,749
215,tu_lan,8_sixth_st,san_francisco,4156260927,vietnamese,750
216,vicolo_pizzeria,201_ivy_st,san_francisco,4158632382,pizza,751
217,wahaka_oaxaca_mexican_grill,2141_polk_st,san_francisco,4157751055,mexican,752
218,arnie_morton_s_of_chicago,435_s_la_cienega_blvd,los_angeles,3102461501,steakhouses,0
219,art_s_deli,12224_ventura_blvd,studio_city,8187621221,delis,1
220,belair_hotel,701_stone_canyon_rd,bel_air,3104721211,californian,2
221,cafe_bizou,14016_ventura_blvd,sherman_oaks,8187883536,french_bistro,3
222,campanile,624_s_la_brea_ave,los_angeles,2139381447,californian,4
223,chinois_on_main,2709_main_st,santa_monica,3103929025,pacific_new_wave,5
224,citrus,6703_melrose_ave,los_angeles,2138570034,californian,6
225,fenix_at_the_argyle,8358_sunset_blvd,w_hollywood,2138486677,french_new,7
226,granita,23725_w_malibu_rd,malibu,3104560488,californian,8
227,grill_the,9560_dayton_way,beverly_hills,3102760615,american_traditional,9
228,katsu,1972_hillhurst_ave,los_feliz,2136651891,japanese,10
229,l_orangerie,903_n_la_cienega_blvd,w_hollywood,3106529770,french_classic,11
230,le_chardonnay_los_angeles,8284_melrose_ave,los_angeles,2136558880,french_bistro,12
231,locanda_veneta,8638_w_third_st,los_angeles,3102741893,italian,13
232,matsuhisa,129_n_la_cienega_blvd,beverly_hills,3106599639,seafood,14
233,palm_the_los_angeles,9001_santa_monica_blvd,w_hollywood,3105508811,steakhouses,15
234,patina,5955_melrose_ave,los_angeles,2134671108,californian,16
235,philippe_the_original,1001_n_alameda_st,chinatown,2136283781,cafeterias,17
236,pinot_bistro,12969_ventura_blvd,studio_city,8189900500,french_bistro,18
237,rex_il_ristorante,617_s_olive_st,los_angeles,2136272300,nuova_cucina_italian,19
238,spago_los_angeles,8795_sunset_blvd,w_hollywood,3106524025,californian,20
239,valentino,3115_pico_blvd,santa_monica,3108294313,italian,21
240,yujean_kang_s,67_n_raymond_ave,pasadena,8185850855,chinese,22
241,21_club,21_w_52nd_st,new_york_city,2125827200,american_new,23
242,aquavit,13_w_54th_st,new_york_city,2123077311,scandinavian,24
243,aureole,34_e_61st_st,new_york_city,2123191660,american_new,25
244,cafe_lalo,201_w_83rd_st,new_york_city,2124966031,coffeehouses,26
245,cafe_des_artistes,1_w_67th_st,new_york_city,2128773500,french_classic,27
246,carmine_s,2450_broadway,new_york_city,2123622200,italian,28
247,carnegie_deli,854_seventh_ave,new_york_city,2127572245,delis,29
248,chanterelle,2_harrison_st,new_york_city,2129666960,french_new,30
249,daniel,20_e_76th_st,new_york_city,2122880033,french_new,31
250,dawat,210_e_58th_st,new_york_city,2123557555,indian,32
251,felidia,243_e_58th_st,new_york_city,2127581479,italian,33
252,four_seasons,99_e_52nd_st,new_york_city,2127549494,american_new,34
253,gotham_bar_grill,12_e_12th_st,new_york_city,2126204020,american_new,35
254,gramercy_tavern,42_e_20th_st,new_york_city,2124770777,american_new,36
255,island_spice,402_w_44th_st,new_york_city,2127651737,caribbean,37
256,jo_jo,160_e_64th_st,new_york_city,2122235656,french_bistro,38
257,la_caravelle,33_w_55th_st,new_york_city,2125864252,french_classic,39
258,la_cote_basque,60_w_55th_st,new_york_city,2126886525,french_classic,40
259,le_bernardin,155_w_51st_st,new_york_city,2124891515,seafood,41
260,les_celebrites,155_w_58th_st,new_york_city,2124845113,french_classic,42
261,lespinasse_new_york_city,2_e_55th_st,new_york_city,2123396719,asian,43
262,lutece,249_e_50th_st,new_york_city,2127522225,french_classic,44
263,manhattan_ocean_club,57_w_58th_st,new_york_city,2123717777,seafood,45
264,march,405_e_58th_st,new_york_city,2127546272,american_new,46
265,mesa_grill,102_fifth_ave,new_york_city,2128077400,southwestern,47
266,mi_cocina,57_jane_st,new_york_city,2126278273,mexican,48
267,montrachet,239_w_broadway,new_york_city,2122192777,french_bistro,49
268,oceana,55_e_54th_st,new_york_city,2127595941,seafood,50
269,park_avenue_cafe_new_york_city,100_e_63rd_st,new_york_city,2126441900,american_new,51
270,petrossian,182_w_58th_st,new_york_city,2122452214,russian,52
271,picholine,35_w_64th_st,new_york_city,2127248585,mediterranean,53
272,pisces,95_ave_a,new_york_city,2122606660,seafood,54
273,rainbow_room,30_rockefeller_plaza,new_york_city,2126325000,american_new,55
274,river_cafe,1_water_st,brooklyn,7185225200,american_new,56
275,san_domenico,240_central_park_s,new_york_city,2122655959,italian,57
276,second_avenue_deli,156_second_ave,new_york_city,2126770606,delis,58
277,seryna,11_e_53rd_st,new_york_city,2129809393,japanese,59
278,shun_lee_palace,155_e_55th_st,new_york_city,2123718844,chinese,60
279,sign_of_the_dove,1110_third_ave,new_york_city,2128618080,american_new,61
280,smith_wollensky,797_third_ave,new_york_city,2127531530,steakhouses,62
281,tavern_on_the_green,central_park_west,new_york_city,2128733200,american_new,63
282,uncle_nick_s,747_ninth_ave,new_york_city,2122457992,greek,64
283,union_square_cafe,21_e_16th_st,new_york_city,2122434020,american_new,65
284,virgil_s_real_bbq,152_w_44th_st,new_york_city,2129219494,bbq,66
285,chin_s,3200_las_vegas_blvd_s,las_vegas,7027338899,chinese,67
286,coyote_cafe_las_vegas,3799_las_vegas_blvd_s,las_vegas,7028917349,southwestern,68
287,le_montrachet_bistro,3000_paradise_rd,las_vegas,7027325651,french_bistro,69
288,palace_court,3570_las_vegas_blvd_s,las_vegas,7027317110,french_new,70
289,second_street_grill,200_e_fremont_st,las_vegas,7023856277,pacific_rim,71
290,steak_house_the,2880_las_vegas_blvd_s,las_vegas,7027340410,steakhouses,72
291,till_erman_the,2245_e_flamingo_rd,las_vegas,7027314036,steakhouses,73
292,abruzzi,2355_peachtree_rd_ne,atlanta,4042618186,italian,74
293,bacchanalia,3125_piedmont_rd,atlanta,4043650410,californian,75
294,bone_s_restaurant,3130_piedmont_rd_ne,atlanta,4042372663,steakhouses,76
295,brasserie_le_coze,3393_peachtree_rd,atlanta,4042661440,french_bistro,77
296,buckhead_diner,3073_piedmont_rd,atlanta,4042623336,american_new,78
297,ciboulette_restaurant,1529_piedmont_ave,atlanta,4048747600,french_new,79
298,delectables,1_margaret_mitchell_sq,atlanta,4046812909,cafeterias,80
299,georgia_grille,2290_peachtree_rd,atlanta,4043523517,southwestern,81
300,hedgerose_heights_inn_the,490_e_paces_ferry_rd_ne,atlanta,4042337673,continental,82
301,heera_of_india,595_piedmont_ave,atlanta,4048764408,indian,83
302,indigo_coastal_grill,1397_n_highland_ave,atlanta,4048760676,eclectic,84
303,la_grotta,2637_peachtree_rd_ne,atlanta,4042311368,italian,85
304,mary_mac_s_tea_room,224_ponce_de_leon_ave,atlanta,4048761800,southernsoul,86
305,nikolai_s_roof,255_courtland_st,atlanta,4042216362,continental,87
306,pano_s_paul_s,1232_w_paces_ferry_rd,atlanta,4042613662,american_new,88
307,ritzcarlton_cafe_buckhead,3434_peachtree_rd_ne,atlanta,4042372700,american_new,89
308,ritzcarlton_dining_room_buckhead,3434_peachtree_rd_ne,atlanta,4042372700,american_new,90
309,ritzcarlton_restaurant,181_peachtree_st,atlanta,4046590400,french_classic,91
310,toulouse,293b_peachtree_rd,atlanta,4043519533,french_new,92
311,veni_vidi_vici,41_14th_st,atlanta,4048758424,italian,93
312,alain_rondelli,126_clement_st,san_francisco,4153870408,french_new,94
313,aqua,252_california_st,san_francisco,4159569662,american_new,95
314,boulevard,1_mission_st,san_francisco,4155436084,american_new,96
315,cafe_claude,7_claude_ln,san_francisco,4153923505,french_bistro,97
316,campton_place,340_stockton_st,san_francisco,4159555555,american_new,98
317,chez_michel,804_north_point_st,san_francisco,4157757036,californian,99
318,fleur_de_lys,777_sutter_st,san_francisco,4156737779,french_new,100
319,fringale,570_fourth_st,san_francisco,4155430573,french_bistro,101
320,hawthorne_lane,22_hawthorne_st,san_francisco,4157779779,californian,102
321,khan_toke_thai_house,5937_geary_blvd,san_francisco,4156686654,thai,103
322,la_folie,2316_polk_st,san_francisco,4157765577,french_new,104
323,lulu_restaurantbiscafe,816_folsom_st,san_francisco,4154955775,mediterranean,105
324,masa_s,648_bush_st,san_francisco,4159897154,french_new,106
325,mifune,1737_post_st,san_francisco,4159220337,japanese,107
326,plumpjack_cafe,3127_fillmore_st,san_francisco,4155634755,american_new,108
327,postrio,545_post_st,san_francisco,4157767825,californian,109
328,ritzcarlton_dining_room_san_francisco,600_stockton_st,san_francisco,4152967465,french_new,110
329,rose_pistola,532_columbus_ave,san_francisco,4153990499,italian,111
330,ritzcarlton_cafe_atlanta,181_peachtree_st,atlanta,4046590400,american_new,711
