id,beer_name,brew_factory_name,style,abv
48,believer,ninkasi|brewing|company,american|amber|red|ale,690
49,mermaid|s|red|ale,coronado|brewing|company,american|amber|red|ale,570
50,jamaica|red|ale,mad|river|brewing|company,american|amber|red|ale,650
51,fistmas,revolution|brewing|company,american|amber|red|ale,610
52,saint|arnold|amber|ale,saint|arnold|brewing|company,american|amber|red|ale,550
53,pursuit|of|hoppiness,grand|teton|brewing|co,american|amber|red|ale,850
54,mourning|wood,local|option,american|amber|red|ale,730
55,blue|moon|valencia|amber|ale,coors|brewing|company,american|amber|red|ale,590
56,snowshoe|red|ale,new|glarus|brewing|company,american|amber|red|ale,570
57,blood|of|the|unicorn,pipeworks|brewing|company,american|amber|red|ale,650
58,alesmith|evil|dead|red,alesmith|brewing|company,american|amber|red|ale,666
59,new|holland|sundog|amber|ale,new|holland|brewing|company,american|amber|red|ale,525
60,cinder|cone|red,deschutes|brewery,american|amber|red|ale,530
61,dark|horse|amber|ale,dark|horse|brewing|company,american|amber|red|ale,550
62,laughing|skull|amber|ale,red|brick|brewing|company,american|amber|red|ale,570
63,drop|top|amber,widmer|brothers|brewing|company,american|amber|red|ale,500
64,hoppus|maximus,thirsty|dog|brewing|company,american|amber|red|ale,590
65,fascist|pig|ale,finch|s|beer|co,american|amber|red|ale,800
66,blood|shot|beer|camp|95,sierra|nevada|brewing|co,american|amber|red|ale,850
67,evil|twin|hop|flood,evil|twin|brewing,american|amber|red|ale,700
68,key|west|sunset|ale,florida|beer|company,american|amber|red|ale,480
69,alleycat|amber,lost|coast|brewery|and|cafe,american|amber|red|ale,550
70,african|amber,mac|and|jack|s|brewery,american|amber|red|ale,520
71,odell|levity|amber|ale,odell|brewing|company,american|amber|red|ale,500
72,big|red|coq,brewery|vivant,american|amber|red|ale,650
73,blue|point|winter|ale,blue|point|brewing|company,american|amber|red|ale,700
74,red|fish,flying|fish|brewing|company,american|amber|red|ale,700
75,red|banshee,the|fort|collins|brewery,american|amber|red|ale,530
76,green|lakes|organic|ale,deschutes|brewery,american|amber|red|ale,520
77,blue|moon|rising|moon|spring|ale,coors|brewing|company,american|amber|red|ale,540
78,evil|twin,heretic|brewing|company,american|amber|red|ale,680
79,buckshot|amber|ale,natty|greene|s|pub|brewing|co,american|amber|red|ale,490
80,hemp|hop|rye,ofallon|brewery,american|amber|red|ale,550
81,revelry,two|brothers|brewing|company,american|amber|red|ale,950
82,pinstripe|red|ale,ska|brewing|co,american|amber|red|ale,515
83,newport|storm|hurricane|amber|ale,coastal|extreme|brewing|co,american|amber|red|ale,520
84,redhook|late|harvest|autumn|ale,redhook|ale|brewery,american|amber|red|ale,590
85,xs|imperial|red,rogue|ales,american|amber|red|ale,900
86,the|men|s|room|ale,elysian|brewing|company,american|amber|red|ale,560
87,lobster|ale,belfast|bay|brewing|co,american|amber|red|ale,500
88,mayflower|spring|hop,mayflower|brewing|company,american|amber|red|ale,530
89,giddy|up,new|belgium|brewing,american|amber|red|ale,600
90,revel|red,stoudts|brewing|co,american|amber|red|ale,620
91,old|yankee|ale,cottrell|brewing|co,american|amber|red|ale,500
92,dawn|of|the|red|ira|ale,ninkasi|brewing|company,american|amber|red|ale,700
93,centennial|red|brewmaster|series,long|trail|brewing|co,american|amber|red|ale,790
94,ouisconsing|red|ale,central|waters|brewing|co,american|amber|red|ale,480
95,ashland|amber,caldera|brewing|company,american|amber|red|ale,540
96,firefly|amber|ale,jackie|o|s|pub|brewery,american|amber|red|ale,450
97,reprise|centennial|red,4|hands|brewing|co,american|amber|red|ale,600
98,esb|amber|ale,flying|fish|brewing|company,american|amber|red|ale,550
99,alaskan|imperial|red|ale|pilot|series,alaskan|brewing|co,american|amber|red|ale,850
100,mactarnahan|s|amber|ale,portland|brewing|company,american|amber|red|ale,510
101,palmetto|amber,palmetto|brewing|company,american|amber|red|ale,550
102,rainmaker,steel|toe|brewing,american|amber|red|ale,650
103,ginger|twin,half|acre|beer|company,american|amber|red|ale,650
104,marble|red|ale,marble|brewery,american|amber|red|ale,650
105,retro|red,the|fort|collins|brewery,american|amber|red|ale,520
106,lost|dog,napa|smith|brewery,american|amber|red|ale,720
107,blue|moon|spiced|amber|ale,coors|brewing|company,american|amber|red|ale,560
108,loopy|oatmeal|red|ale,three|heads|brewing,american|amber|red|ale,660
109,red|skull,revolution|brewing|company,american|amber|red|ale,880
110,peak|organic|espresso|amber|ale,peak|organic|brewing|company,american|amber|red|ale,700
111,chronic|ale,pizza|port|solana|beach,american|amber|red|ale,495
112,shine|on|ale,central|waters|brewing|co,american|amber|red|ale,nan
113,alexander|keith|s|red|amber|ale,alexander|keith|s,american|amber|red|ale,500
114,river|horse|special|ale,river|horse|brewing|co,american|amber|red|ale,450
115,crazy|mountain|amber|ale,crazy|mountain|brewing|company,american|amber|red|ale,525
116,monk|in|the|trunk,inlet|brewing|co,american|amber|red|ale,550
117,tap|room|no|21|amber|ale,world|brews,american|amber|red|ale,480
118,kirkland|signature|amber|ale,kirkland|signature|costco|wholesale|corporation,american|amber|red|ale,570
119,gypsy|tears|ruby|ale,parallel|49|brewing|company,american|amber|red|ale,600
120,american|red|ale,rock|art|brewery,american|amber|red|ale,480
121,bonehead|imperial|red,fat|head|s|brewery|saloon,american|amber|red|ale,940
122,austin|amber|ale,independence|brewing|co,american|amber|red|ale,480
123,shark|bite|red|ale,port|brewing,american|amber|red|ale,600
124,black|dog|ale,spanish|peaks|brewing|co,american|amber|red|ale,520
125,red|god,cambridge|brewing|company,american|amber|red|ale,900
126,jumping|cow|amber|ale,steinhaus|brewing|co,american|amber|red|ale,550
127,native|amber,coop|ale|works,american|amber|red|ale,610
128,the|unforgiven|amber|ale,rush|river|brewing|company,american|amber|red|ale,580
129,henry|weinhard|s|redwood|flats|amber|ale,blitzweinhard|brewing|co,american|amber|red|ale,520
130,bear|naked|ale,adirondack|pub|brewery,american|amber|red|ale,520
131,new|holland|red|tulip|ale,new|holland|brewing|company,american|amber|red|ale,nan
132,rexx,clown|shoes,american|amber|red|ale,1200
133,north|peak|siren|amber,north|peak|brewing|company,american|amber|red|ale,500
134,amber|ale,grand|teton|brewing|co,american|amber|red|ale,530
135,rusty|chain,flying|bison|brewing|company,american|amber|red|ale,500
136,train|wreck|ale,mountain|town|brewing|co,american|amber|red|ale,820
137,wachusett|octoberfest|ale,wachusett|brewing|company,american|amber|red|ale,520
138,double|dread|imperial|red|ale,mad|river|brewing|company,american|amber|red|ale,860
139,rustic|ale,lost|nation|brewing,american|amber|red|ale,540
140,the|libertine,fulton|beer,american|amber|red|ale,850
141,aorta|ale|double|red|ale,short|s|brewing|company,american|amber|red|ale,830
142,finnegans|irish|amber,finnegans|inc,american|amber|red|ale,475
143,rowhouse|red,philadelphia|brewing|company,american|amber|red|ale,500
144,peak|organic|king|crimson,peak|organic|brewing|company,american|amber|red|ale,950
145,louie|s|demise,milwaukee|ale|house,american|amber|red|ale,480
146,west|sixth|amber,west|sixth|brewing|company,american|amber|red|ale,550
147,happy|amber,madtree|brewing,american|amber|red|ale,600
148,thomas|creek|appalachian|amber|ale,thomas|creek|brewery,american|amber|red|ale,680
149,cape|cod|red,cape|cod|beer,american|amber|red|ale,550
150,bucolia,bissell|brothers|brewing|co,american|amber|red|ale,560
151,runabout|red|ale,sebago|brewing|company,american|amber|red|ale,440
152,sam|vs|unicorn,pipeworks|brewing|company,american|amber|red|ale,900
153,red|marker|ale,alewerks|brewing|company,american|amber|red|ale,500
154,sierra|blanca|roswell|alien|amber,sierra|blanca|brewing|company|rio|grande,american|amber|red|ale,520
155,rise|up|red,hopworks|urban|brewery,american|amber|red|ale,580
156,peak|organic|fall|summit|ale,peak|organic|brewing|company,american|amber|red|ale,570
157,ard|ri,upland|brewing|company,american|amber|red|ale,950
158,ridgeback|ale,no|label|brewing|company,american|amber|red|ale,610
159,betrayal|imperial|red,speakeasy|ales|lagers,american|amber|red|ale,820
160,bromigo|smoked|maple|amber,three|heads|brewing,american|amber|red|ale,650
161,great|lakes|rally|drum|red|ale,great|lakes|brewing|co,american|amber|red|ale,580
162,free|range|red,laurelwood|public|house|brewery,american|amber|red|ale,610
163,bitto|honey,prism|brewing|company,american|amber|red|ale,650
164,buffalo|bayou|1836,buffalo|bayou|brewing|co,american|amber|red|ale,590
165,rail|yard|ale,wynkoop|brewing|company,american|amber|red|ale,520
166,deveiled,magic|hat|brewing|company,american|amber|red|ale,520
167,red|rock|amber|ale,opaopa|steakhouse|brewery,american|amber|red|ale,600
168,carrack,mission|brewery,american|amber|red|ale,1020
169,hoppy|red,boston|beer|company|samuel|adams,american|amber|red|ale,570
170,allin|amber,full|pint|brewing|company,american|amber|red|ale,580
171,imperial|red|ale,epic|brewing|company,american|amber|red|ale,770
172,the|imperial|texan,martin|house|brewing|company,american|amber|red|ale,800
173,perfect|tin|amber,tin|roof|brewing|company,american|amber|red|ale,450
174,thirsty|goat|amber,thirsty|planet|brewing|company,american|amber|red|ale,680
175,goose|autumn|ale,goose|island|beer|co,american|amber|red|ale,670
176,peak|organic|amber|ale,peak|organic|brewing|company,american|amber|red|ale,490
177,red|rambler|ale,peace|tree|brewing|co,american|amber|red|ale,580
178,6th|anniversary|ale|dirty|hippie|imperial|red|ale,kern|river|brewing|company,american|amber|red|ale,800
179,red|jacket|amber|ale,keweenaw|brewing|company,american|amber|red|ale,510
180,red|giant,element|brewing|company,american|amber|red|ale,825
181,hello|my|name|is|amber,flat|12|bierwerks,american|amber|red|ale,580
182,dank|imperial|red,oso|brewing|company|tap|house,american|amber|red|ale,920
183,sundance|amber|ale,boulder|beer|wilderness|pub,american|amber|red|ale,485
184,smuttynose|kindest|find|imperial|red|ale,smuttynose|brewing|company,american|amber|red|ale,850
185,buffalo|butt,rahr|sons|brewing|company,american|amber|red|ale,450
186,counter|culture,flying|dog|brewery,american|amber|red|ale,600
187,el|rojo|red|ale,griffin|claw|brewing|company,american|amber|red|ale,650
188,ma,tree|house|brewing|company,american|amber|red|ale,730
189,elector|imperial|red|ale,new|albanian|brewing|company|pizzeria|and|public|house,american|amber|red|ale,700
190,peak|organic|the|maple|collaboration,peak|organic|brewing|company,american|amber|red|ale,700
191,fish|tale|amber|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,550
192,red|mo|ale,otto|s|pub|and|brewery,american|amber|red|ale,500
193,diablo|rojo,boneyard|beer|company,american|amber|red|ale,700
194,rollin|dirty|red|ale,cigar|city|brewing,american|amber|red|ale,nan
195,indiana|amber,oaken|barrel|brewing|company,american|amber|red|ale,550
196,switchback|roasted|red|ale,switchback|brewing|company,american|amber|red|ale,560
197,impey|barbicane|s|moongun,cigar|city|brewing,american|amber|red|ale,500
198,epicenter|amber,santan|brewing|co,american|amber|red|ale,550
199,thirsty|beaver|amber|ale,tree|brewing,american|amber|red|ale,500
200,rock|bottom|red|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,560
201,tyranny|hoppy|red|ale,wicked|weed|brewing,american|amber|red|ale,720
202,auburn|ale,cameron|s|brewing|co,american|amber|red|ale,500
203,rusty|red,oso|brewing|company|tap|house,american|amber|red|ale,600
204,louie|s|resurrection,milwaukee|brewing|company,american|amber|red|ale,1020
205,simcoe|samurye,al|s|of|hampden|pizza|boy|brewing,american|amber|red|ale,600
206,griffon|red|ale,mcauslan|brewing,american|amber|red|ale,450
207,boont|barl|bourbon|barrel|amber|ale,anderson|valley|brewing|company,american|amber|red|ale,600
208,war|of|1812|ale,sackets|harbor|brewing|co,american|amber|red|ale,520
209,amsterdam|big|wheel|deluxe|amber,amsterdam|brewing|company,american|amber|red|ale,500
210,valor|ale,14th|star|brewing|co,american|amber|red|ale,540
211,northern|hawk|owl,right|brain|brewery,american|amber|red|ale,580
212,narragansett|lovecraft|series|honey|ale,narragansett|brewing|co,american|amber|red|ale,700
213,odin|s|gift,odin|brewing|company,american|amber|red|ale,540
214,scuttlebutt|amber,scuttlebutt|brewing|company,american|amber|red|ale,510
215,kona|brown,perrin|brewery,american|amber|red|ale,550
216,sabretoothed|squirrel,smog|city|brewing,american|amber|red|ale,700
217,shakparo|firebrewed|african|styleale,sprecher|brewing|company,american|amber|red|ale,570
218,sleeman|original|dark|50,sleeman|breweries|ltd,american|amber|red|ale,550
219,offshore|amber|ale,offshore|ale|company,american|amber|red|ale,530
220,hop|buggy,lancaster|brewing|company,american|amber|red|ale,560
221,mcneill|s|firehouse|amber|ale,mcneill|s|brewery,american|amber|red|ale,560
222,mississippi|fire|ant,southern|prohibition|brewing,american|amber|red|ale,800
223,rude|boy,burley|oak|brewery,american|amber|red|ale,800
224,rad|red|amber|ale,upland|brewing|company,american|amber|red|ale,560
225,rebel|kent|the|first,3|sheeps|brewing,american|amber|red|ale,500
226,hoppocalypse,apocalypse|ale|works,american|amber|red|ale,800
227,misfit|red,duclaw|brewing|company,american|amber|red|ale,510
228,red|cockaded|ale,southern|star|brewing|company,american|amber|red|ale,850
229,rapscallion|blessing,rapscallion,american|amber|red|ale,800
230,wasatch|evolution|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400
231,dean|pacific|northwest|mahogany|ale,singlecut|beersmiths,american|amber|red|ale,600
232,lavaman|red|ale,kona|brewing|co,american|amber|red|ale,560
233,bor|ale|rousse,brasseurs|du|nord|inc,american|amber|red|ale,500
234,ipswich|harvest|ale,ipswich|ale|brewery,american|amber|red|ale,690
235,saluki|dunkeldog,big|muddy|brewing,american|amber|red|ale,540
236,windvane,bad|weather|brewing|company,american|amber|red|ale,600
237,nimbus|rillito|red|ale,nimbus|brewing|company,american|amber|red|ale,500
238,cambridge|amber,cambridge|brewing|company,american|amber|red|ale,490
239,ultra|high|frequency,solemn|oath|brewery,american|amber|red|ale,750
240,hale|s|red|menace|big|amber,hale|s|ales|brewery|pub,american|amber|red|ale,460
241,ramble|on|red,noda|brewing|company,american|amber|red|ale,500
242,spark|house|red|ale,lake|of|bays|brewing|company,american|amber|red|ale,500
243,expedition|ale,drake|s|brewing|co,american|amber|red|ale,700
244,mass|transit|ale,bristol|brewing|company,american|amber|red|ale,500
245,american|ale,thimble|island|brewing|company,american|amber|red|ale,500
246,wavemaker|amber|ale,big|storm|brewing|company,american|amber|red|ale,600
247,rye|d|piper,ale|industries,american|amber|red|ale,580
248,plowman|s|ale,grand|river|brewing,american|amber|red|ale,470
249,lighthouse|ale,fire|island|beer|company,american|amber|red|ale,520
250,scarlet|fire,tighthead|brewing|company,american|amber|red|ale,560
251,ridgetop|red,silver|city|brewing|co,american|amber|red|ale,600
252,red|rose|amber|ale,baird|brewing|company|fishmarket|taproom,american|amber|red|ale,540
253,carlsbad|chronic,pizza|port|solana|beach,american|amber|red|ale,580
254,mccarthy|s|bane,knee|deep|brewing|company,american|amber|red|ale,800
255,kroovy,rushing|duck|brewing|company,american|amber|red|ale,900
256,tyrant|double|red,wicked|weed|brewing,american|amber|red|ale,850
257,back|east|ale,back|east|brewing|company,american|amber|red|ale,500
258,duce,lucid|brewing,american|amber|red|ale,750
259,common|sense,upstate|brewing|company,american|amber|red|ale,530
260,panama|limited|red|ale,flossmoor|station|restaurant|brewery,american|amber|red|ale,nan
261,louie|s|demise|immortale,milwaukee|brewing|company,american|amber|red|ale,480
262,red|fox|amber|ale,rogue|ales,american|amber|red|ale,nan
263,sunset|amber|ale,grand|canyon|brewing|company,american|amber|red|ale,540
264,el|toro|poppy|jasper,el|toro|brewing|co,american|amber|red|ale,530
265,redemption|red|ale,reaperale,american|amber|red|ale,660
266,block|party,karben4|brewing,american|amber|red|ale,560
267,bone|warmer|imperial|amber|ale,grand|teton|brewing|co,american|amber|red|ale,820
268,1881|sacramento,ruhstaller,american|amber|red|ale,560
269,red|nun|red|ale,oconnor|brewing|co,american|amber|red|ale,550
270,homework|series|1|hoppy|red|ale,ballast|point|brewing|company,american|amber|red|ale,700
271,real|mccoy|amber|ale,mammoth|brewing|company,american|amber|red|ale,450
272,carnie|fire,coast|brewing|company,american|amber|red|ale,500
273,squatters|big|cottonwood,utah|brewers|cooperative,american|amber|red|ale,575
274,remnant|of|dragon,greenbush|brewing|company,american|amber|red|ale,900
275,saranac|amber|ale,matt|brewing|company|saranac|brewery,american|amber|red|ale,560
276,mcneill|s|ruby|ale,mcneill|s|brewery,american|amber|red|ale,570
277,oak|creek|amber|ale,oak|creek|brewery|and|grill,american|amber|red|ale,550
278,dark|horse|rod,dark|horse|brewing|company,american|amber|red|ale,nan
279,struise|rosse,de|struise|brouwers,american|amber|red|ale,600
280,bulldog|amber|ale,half|pints|brewing|company,american|amber|red|ale,540
281,man|vs|internet,solemn|oath|brewery,american|amber|red|ale,950
282,frankenmuth|christmas|town|ale,frankenmuth|brewery,american|amber|red|ale,670
283,empire|amber|ale,empire|brewing|company,american|amber|red|ale,550
284,great|lakes|independence|ale,great|lakes|brewing|co,american|amber|red|ale,600
285,lavery|imperial|red|ale,lavery|brewing|company,american|amber|red|ale,820
286,exile|red,evolution|craft|brewing|company,american|amber|red|ale,590
287,flying|monkey|amber|ale,flying|monkey|brewing|company,american|amber|red|ale,460
288,boston|red,boston|beer|works|canal|street,american|amber|red|ale,520
289,revival|red|ale,marshall|brewing|company,american|amber|red|ale,650
290,drop|kick|ale,weston|brewing|company|omalley|s|pub,american|amber|red|ale,nan
291,oakshire|amber,oakshire|brewing,american|amber|red|ale,540
292,dock|street|philadelphia|amber,dock|street|brewery|restaurant,american|amber|red|ale,600
293,arbor|brewing|red|snapper|special|bitter,arbor|brewing|company,american|amber|red|ale,490
294,boohai|red|ale,crazy|mountain|brewing|company,american|amber|red|ale,600
295,ro|shampo|imperial|red|ale,figure|8|brewing,american|amber|red|ale,750
296,tornado|alley|amber|ale,charleville|vineyard|microbrewery,american|amber|red|ale,560
297,el|centro,cigar|city|brewing,american|amber|red|ale,620
298,reclaimed|rye,creature|comforts,american|amber|red|ale,550
299,bed|and|breakfast,brouwerij|de|molen,american|amber|red|ale,440
300,rj|king|wingwalker|amber|ale,world|brews,american|amber|red|ale,450
301,rat|tail|ale,cellar|rats|brewery,american|amber|red|ale,600
302,fred|red|ale,blue|gray|brewing|co,american|amber|red|ale,680
303,tall|poppy,8|wired|brewing|co,american|amber|red|ale,700
304,twisted|pine|amber|ale,twisted|pine|brewing|company,american|amber|red|ale,530
305,dad,rhinegeist|brewery,american|amber|red|ale,600
306,bj|s|jeremiah|red,bj|s|restaurant|brewhouse,american|amber|red|ale,730
307,yukon|red|amber|ale|arctic|red,yukon|brewing|company,american|amber|red|ale,550
308,sequoia|red,kern|river|brewing|company,american|amber|red|ale,520
309,ruby|red|american|ale,fat|bottom|brewing,american|amber|red|ale,610
310,race|rocks|ale,lighthouse|brewing|company,american|amber|red|ale,520
311,sciaenhops,swamp|head|brewery,american|amber|red|ale,830
312,freetail|ale,freetail|brewing|company,american|amber|red|ale,600
313,cable|car|small|batch|amber|ale,world|brews,american|amber|red|ale,450
314,rogue|farms|chipotle|ale,rogue|ales,american|amber|red|ale,nan
315,misdemeanor,jailhouse|brewing|company,american|amber|red|ale,550
316,killians|irish|red,coors|brewing|company,american|amber|red|ale,490
317,fall|festivus,cricket|hill|brewing|co,american|amber|red|ale,480
318,axe|scar|pig,solemn|oath|brewery,american|amber|red|ale,600
319,hoppy|face|amber|ale,hoppy|brewing|co,american|amber|red|ale,610
320,tall|ship|amber|ale,garrison|brewing|company,american|amber|red|ale,460
321,liquid|mistress,siren|craft|brew,american|amber|red|ale,580
322,pike|pale|heirloom|amber|ale,the|pike|brewing|company,american|amber|red|ale,530
323,moosehead|boundary|ale,moosehead|breweries|ltd,american|amber|red|ale,530
324,almost|heaven|amber|ale,mountain|state|brewing|co,american|amber|red|ale,520
325,ruddy|rye,the|brew|kettle|taproom|smokehouse|production|works,american|amber|red|ale,550
326,death|becomes|you,los|muertos|brewing,american|amber|red|ale,550
327,nero|s|apecchio|red|ale,amarcord|birra|artigianale|italiana,american|amber|red|ale,650
328,looping|owl,right|brain|brewery,american|amber|red|ale,800
329,double|rainbow|ale,iron|horse|brewery,american|amber|red|ale,700
330,proletariat|red,lompoc|tavern,american|amber|red|ale,620
331,autumn|ale,goose|island|beer|co,american|amber|red|ale,670
332,rocco|red|ale,bootlegger|s|brewery,american|amber|red|ale,710
333,fire|chief|s|red|ale,pump|house|brewery,american|amber|red|ale,550
334,1901|red|ale,bold|city|brewery,american|amber|red|ale,750
335,cow|catcher|red|ale,mountain|town|brewing|co,american|amber|red|ale,580
336,barkeater|amber|ale,lake|placid|craft|brewing|company,american|amber|red|ale,500
337,stony|face|red|ale,hoppy|brewing|co,american|amber|red|ale,560
338,bulkhead|red,barrier|brewing|company,american|amber|red|ale,650
339,american|hero,liquid|hero|brewery,american|amber|red|ale,560
340,minhas|swiss|style|amber,minhas|craft|brewery,american|amber|red|ale,550
341,red|felt|ale,goose|island|beer|co,american|amber|red|ale,600
342,ghost|river|riverbank|red,ghost|river|brewing,american|amber|red|ale,nan
343,common|ground,the|fort|collins|brewery,american|amber|red|ale,560
344,rathskeller|amber|ale,gray|s|brewing|company,american|amber|red|ale,550
345,riptide|amber,pensacola|bay|brewery,american|amber|red|ale,540
346,atomic|raygun,spring|house|brewing|company,american|amber|red|ale,830
347,yakima|red,meantime|brewing|company|limited,american|amber|red|ale,400
348,copperline|amber|ale,carolina|brewery,american|amber|red|ale,540
349,moustache|ride,flat|12|bierwerks,american|amber|red|ale,600
350,men|s|room|original|red,elysian|brewing|company,american|amber|red|ale,560
351,magnificent|amber,triton|brewing|company,american|amber|red|ale,530
352,project|failed|red|ale,10|barrel|brewing|co,american|amber|red|ale,670
353,nightwatch|dark|amber|ale,maritime|pacific|brewing|company,american|amber|red|ale,550
354,climax|noel|imperial|red|ale,eel|river|brewing|co,american|amber|red|ale,920
355,premium|red|ale,uehara|shuzou|co|ltd|echigo|beer|pub,american|amber|red|ale,600
356,men|s|room|black|imperial|ale,elysian|brewing|company,american|amber|red|ale,800
357,rufus,firestone|walker|brewing|co,american|amber|red|ale,1200
358,merican|amber,jekyll|brewing,american|amber|red|ale,580
359,barrel|trolley|amber|ale,world|brews,american|amber|red|ale,450
360,moon|gun,duclaw|brewing|company,american|amber|red|ale,500
361,knickerbocker|red,blue|pants|brewery,american|amber|red|ale,700
362,red|beard|ale,latitude|42|brewing|company,american|amber|red|ale,650
363,backcountry|amber,backcountry|brewery,american|amber|red|ale,538
364,mesabi|red,lake|superior|brewing|company,american|amber|red|ale,650
365,citrus|wizard,cigar|city|brewing,american|amber|red|ale,720
366,red|card,alpine|beer|company,american|amber|red|ale,620
367,mehana|volcano|red|ale,hawaii|nui|brewing|mehana|brewing|company,american|amber|red|ale,520
368,smoked|amber,triple|c|brewing|co,american|amber|red|ale,550
369,beach|house,strand|brewing|co,american|amber|red|ale,510
370,red|ale,rock|bottom|restaurant|brewery,american|amber|red|ale,570
371,satan|s|pony|amber|ale,south|street|brewery,american|amber|red|ale,500
372,amber,dead|armadillo|craft|brewing,american|amber|red|ale,nan
373,south|coast,parish|brewing|company,american|amber|red|ale,510
374,rocket|red|ale,big|river|grille|brewing|works,american|amber|red|ale,470
375,owyhee|amber|ale,beer|valley|brewing|co,american|amber|red|ale,550
376,bottletree|red,bottletree|beer|co,american|amber|red|ale,750
377,irresistible|amber|ale,madison|river|brewing|company,american|amber|red|ale,550
378,murphy|s|law|amber|ale,smartmouth|brewing|company,american|amber|red|ale,580
379,day|of|the|dead|beer|cerveza|de|los|muertos|death|becomes|you,cerveceria|mexicana|sa|de|cv,american|amber|red|ale,550
380,organ|grinder|amber|ale,mankato|brewery,american|amber|red|ale,580
381,gentleman|farmer|estate|hop|ale,lickinghole|creek|craft|brewery,american|amber|red|ale,750
382,deranger|imperial|red,laurelwood|public|house|brewery,american|amber|red|ale,850
383,deadicated|amber|ale,devil|s|canyon|brewing|company,american|amber|red|ale,550
384,sea|dog|amber|ale,vancouver|island|brewery,american|amber|red|ale,520
385,flambeau|red,new|orleans|lager|ale|brewing|company|nola,american|amber|red|ale,570
386,belle|gueule|rousse,brasseurs|rj,american|amber|red|ale,520
387,winni|ale,603|brewery,american|amber|red|ale,660
388,anarchist|amber|ale,cannery|brewing|company,american|amber|red|ale,550
389,stinky|hippie,north|country|brewing,american|amber|red|ale,600
390,lizard|head|red,steamworks|brewing|co,american|amber|red|ale,550
