id,beer_name,brew_factory_name,style,abv
63,marble|imperial|red|ale,marble|brewery,american|strong|ale,9
64,wynwood|fox|imperial|red|ale,wynwood|brewing|company,american|strong|ale,770
65,8th|wonder|coffee|mocha|feight,8th|wonder|brewery,amber|ale,nan
66,old|rail|rusted|rail|ale,old|rail|brewing|company,amber|ale,540
67,black|rock|anthracite|ale,black|rock|brewing|company,american|pale|ale,nan
68,paradox|red|ale,paradox|brewery,amber|ale,5
69,brewers|art|scarlet|fever,the|brewers|art,sourwild|ale,325
70,bricktown|46|star|oklahoma|amber|ale,bricktown|brewery,amber|ale,nan
71,franklins|rubber|chicken|red|ale,brewery|general|store,amber|ale,5
72,falling|sky|retrograde|red,falling|sky|brewing,amber|ale,630
73,18th|street|barrel|aged|cock|fight,18th|street|brewery,belgian|ale,550
74,anderson|valley|pinchy|jeek|barl,anderson|valley|brewing|company,spiceherbvegetable,850
75,ladyface|reyes|adobe|imperial|red,ladyface|ale|companie,american|strong|ale,1080
76,town|hall|festivus|2014,minneapolis|town|hall|brewery,irish|ale,610
77,colorado|mountain|ole|59er|amber|ale,colorado|mountain|brewery,amber|ale,520
78,echo|indian|red|ale,echo|brewing|company,irish|ale,nan
79,mother|earth|righteously|hopped|red|ipa,mother|earth|brew|company,india|pale|ale|40|ipa|41,6
80,bike|dog|lost|and|found,bike|dog|brewing|company,black|ipa,490
81,big|bear|grizzly|red|ale,big|bear|brewing|company,amber|ale,580
82,middleton|bobcat|imperial|red,middleton|brewing,american|strong|ale,810
83,city|star|red|necktar,city|star|brewing,amber|ale,6
84,brass|cannon|muzzle|flash|amber|ale,brass|cannon|brewing,amber|ale,580
85,five|points|hook|island|red,five|points|brewing|company,amber|ale,6
86,beaus|haters|gon|na|hate,beaus|all|natural|brewing|co,k|lsch,8
87,american|sky|bomber|series|3|red|tail|oktoberfest,hudson|brewing|company,oktoberfestm|rzen,560
88,ocho|reales|ale,sierra|madre|brewing|co|mexico,brown|ale,5
89,american|sky|amber|salute,hudson|brewing|company,amber|ale,550
90,lagunitas|imperial|red|ale,lagunitas|brewing|company|40|heineken|41,american|strong|ale,780
91,blue|moon|spiced|amber|ale,coors|brewing|company|40|millercoors|41,spiceherbvegetable,560
92,burnside|too|sticky|to|roll,burnside|brewing|company|40|or|41,india|pale|ale|40|ipa|41,620
93,angry|chair|let|my|peaches|be,angry|chair|brewing,sourwild|ale,5
94,river|city|40|ca|41|woodenhead|ale,river|city|40|ca|41|brewing,amber|ale,720
95,uncle|billys|hill|country|organic|amber,uncle|billys|brew|que|smokehouse|brewery,amber|ale,510
96,chama|river|sunset|red,chama|river|brewing|company,amber|ale,610
97,three|heads|loopy|oatmeal|red|ale,custom|brewcrafters,amber|ale,660
98,anacortes|especial|red|ale,rockfish|grill|anacortes|brewery,amber|ale,420
99,liberty|high|point|rockets|red|ale,liberty|brewery|grill|high|point,irish|ale,nan
100,blue|dog|red|collar|mead,blue|dog|mead|company,mead,12
101,crooked|can|captain|mcswaggers,crooked|can|brewing|company,stout,5
102,dragonmead|crooked|door|amber|ale,dragonmead|brewery,amber|ale,5
103,lilys|reggies|french|river|red|ale,lilys|seafood|restaurant|brewery,amber|ale,580
104,avery|red|table|common,avery|brewing|company,california|common,510
105,bristol|skull|bones|flanders|red,bristol|brewing|company,sour|redbrown,nan
106,barley|forge|el|paisano,barley|forge|brewing|company,amber|ale,570
107,alpine|dog|hogback|amber|ale,alpine|dog|brewery,amber|ale,525
108,gold|camp|georgias|agave|amber|ale,gold|camp|brewing|company,amber|ale,550
109,area|51|planet|red|ale,area|51|craft|brewery,german|hefeweizen,550
110,columbus|kashmir,columbus|brewing|company,amber|ale,550
111,bull|city|reel|amber,bull|city|burger|and|brewery,amber|ale,nan
112,solvang|dansk|amber|ale,solvang|brewing|company,amber|ale,620
113,peak|organic|espresso|amber|ale,shipyard|brewing|company,amber|ale,680
114,adirondack|bobcat|blonde|lager,adirondack|pub|and|brewery,golden|aleblond|ale,380
115,san|luis|valley|alamosa|amber,san|luis|valley|brewing|company,amber|ale,5
116,roundabout|rusted|route|amber|ale,roundabout|brewery,amber|ale,510
117,iron|hill|big|rye|wibby,iron|hill|lancaster,american|strong|ale,7
118,4|hands|vigilante,4|hands|brewing|company,amber|lagervienna,5
119,boxing|cat|dragons|fire|doppelbock,boxing|cat|brewery,doppelbock,8
120,hamburg|house|dressing,hamburg|brewing|company,amber|ale,5
121,green|man|blood|of|my|enemies,green|man|brewery,amber|ale,7
122,allendale|evening|chronicle|christmas|beer,allendale,bitter,360
123,14th|star|maple|session|brown|ale,14th|star|brewing|company,brown|ale,450
124,laguna|beach|grateful|red|imperial|red|ale,laguna|beach|brewing,american|strong|ale,11
125,kettle|house|lake|missoula|amber,kettle|house|brewing|company,amber|ale,550
126,5|seasons|north|ossabaw|island|ale,5|seasons|north,belgian|strong|ale,nan
127,yeastie|boys|hudawa|strong,invercargill|brewery,scottish|ale,680
128,haymarket|jananna|dance|red|headed|ale,haymarket|pub|brewery,amber|ale,550
129,independence|brewing|rood,independence|brewing|co,india|pale|ale|40|ipa|41,6
130,abbeydale|moonshine,abbeydale,golden|aleblond|ale,430
131,lawsons|finest|equinox|extra|xpa,lawsons|finest|liquids,american|strong|ale,710
132,woodcock|brothers|amber|ale|1,woodcock|brothers|brewing|company,amber|ale,410
133,blind|tiger|little|red|corvette,blind|tiger,amber|ale,640
134,modus|operandi|former|tenant,modus|operandi|brewing|co,india|pale|ale|40|ipa|41,710
135,glasstown|founders|ale,glasstown|brewing|company,american|strong|ale,690
136,mountain|toad|apex|amber,mountain|toad|brewing,amber|ale,660
137,dado|bier|red|ale,dado|bier,belgian|ale,530
138,coalition|simple|india|style|session|ale,coalition|brewing,session|ipa,4
139,downtown|joes|tail|waggin|amber|ale,downtown|joes|restaurant|brewery,amber|ale,560
140,alexander|keiths|red|40|amber|ale|41,oland|brewery|40|abinbev|41,amber|ale,5
141,denizens|big|red|norm,denizens|brewing|company,amber|ale,760
142,coastal|empire|southern|delight,coastal|empire|beer|co,amber|ale,520
143,big|island|caldera|red|sea|imperial|red|gose,big|island|brewhaus,american|strong|ale,880
144,blue|pants|big|tall|2|barrel|aged|belgian|red,blue|pants|brewery,amber|ale,9
145,roosters|brewing|twobit|amber,roosters|brewing|co|40|us|41,amber|ale,4
146,51st|ward|conscious|sedation,church|street|brewing|company,brown|ale,8
147,great|baraboo|snake|eye|canyon|red|ale,great|baraboo|brewing|company,amber|ale,520
148,bold|city|european|street|cafe|lamp|post|ale,bold|city|brewery,amber|ale,nan
149,river|horse|special|ale,river|horse|brewing|company,amber|ale,550
150,adkin|alfreds|galaxy,adkin,golden|aleblond|ale,4
151,boxing|cat|ringside|red,boxing|cat|brewery,amber|lagervienna,5
152,cucamonga|jacked|up|red,cucamonga|brewing|company,american|strong|ale,8
153,north|star|horizons|amber|ale,north|star|craft|brewery,amber|ale,550
154,3|stars|lime|basil|saison|40|coconut|41,3|stars|brewing|company,saison,420
155,white|lion|insane|mane|red|ale,ipswich|ale|brewery,amber|ale,nan
156,elk|rock|velvet|antler|amber|ale,portland|brewing|company|40|pyramid|north|american|breweries|41,amber|ale,4
157,abita|mint|julep|turbodog,abita|brewing|company,brown|ale,7
158,sockeye|angels|perch|amber,sockeye|brewing,amber|ale,450
159,crazy|mountain|amber|ale,crazy|mountain|brewing|company,amber|ale,520
160,double|barley|give|em|hell,double|barley|brewing,american|strong|ale,1040
161,old|schoolhouse|blazing|amber,old|schoolhouse|brewery,amber|ale,680
162,pizza|boy|journeymen,pizza|boy|brewing,amber|ale,450
163,adnams|devils|backbone|american|amber,adnams,amber|ale,480
164,350|el|scorcho|belgian|amber,350|brewing|company,belgian|ale,660
165,kingdom|round|barn|red,kingdom|brewing,amber|ale,550
166,kassiks|orions|quest|red|ale,kassiks|brewery,amber|ale,680
167,lynnwood|bill|teds|excellent|amber,lynnwood|grill|brewing|concern,amber|ale,5
168,lakewood|manimal,lakewood|brewing|company,amber|ale,650
169,fair|winds|running|light|red,fair|winds|brewing|company,belgian|ale,6
170,blind|tiger|holy|grail|pale|ale,blind|tiger,american|pale|ale,nan
171,prescott|manzanita|red,prescott|brewing|company,amber|ale,510
172,tahoe|mountain|ranch|dog|red,tahoe|mountain|brewing|company,amber|ale,7
173,vancouver|island|high|trail|honey|ale,vancouver|island|brewery,amber|ale,5
174,bottle|logic|imperial|redioactive,bottle|logic|brewing,american|strong|ale,860
175,books|brews|shogun|soba|ale,books|brews,specialty|grain,510
176,island|hoppin|old|madrona,island|hoppin|brewery,american|strong|ale,8
177,modern|times|mega|blazing|world,modern|times|beer,imperial|ipa,850
178,5|seasons|big|horn|bock,5|seasons|brewing|company,dunkler|bock,nan
179,squatters|respect|your|mother|organic|amber|ale,squatters|craft|beers,amber|ale,4
180,birrificio|trunasse|zoe,zoe|birrificio|trunasse,golden|aleblond|ale,550
181,coronado|monk|in|tha|trunk,coronado|brewing|company,belgian|ale,480
182,jackie|os|smoke|ya|oats,jackie|os|pub|brewery,smoked,630
183,bog|iron|slap|happy|rye|amber,bog|iron|brewing,amber|ale,580
184,harvest|moon|oq|coffee|porter|40|frangelico|coffee|w|hazelnut|41,harvest|moon|brewery|40|nj|41,porter,nan
185,amnesia|crystal|red|ale,amnesia|brewing,amber|ale,6
186,twelve|bar|brews|turnaround|northwest|red|ale,twelve|bar|brews,amber|ale,570
187,wicked|weed|wicked|tea|party,wicked|weed|brewing,amber|ale,480
188,tap|room|no|21|moes|backroom|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,570
189,brodies|shoreditch|sunshine,brodies,golden|aleblond|ale,380
190,bloodline|through|silver|in|blood|red|ale,bloodline|brewing|company,amber|ale,6
191,8|wired|mighty|imperial|ale,renaissance|brewing,american|strong|ale,11
192,coombe|martin|hangmans|bitter,combe|martin,premium|bitteresb,450
193,seven|brides|emilys|ember,seven|brides|brewing|company,amber|ale,450
194,founders|barrel|aged|reds|rye,founders|brewing|company,specialty|grain,920
195,bagby|hop|whompus,bagby|beer|company,american|strong|ale,950
196,crank|arm|reflector,crank|arm|brewing,irish|ale,530
197,kirkland|signature|amber|ale,fx|matt|brewing|company,amber|ale,570
198,banks|amber|ale,banks|barbados|brewery,golden|aleblond|ale,5
199,glutenberg|8,glutenberg|craft|brewery,specialty|grain,5
200,joboys|manheim|red,joboys|brew|pub,amber|ale,520
201,7|seas|ballz|deep|double|ipa,7|seas|brewing,imperial|ipa,8
202,firestorm|red|angel,wharfebank,amber|ale,5
203,granite|falls|bushfire|american|red|ale,granite|falls|brewing|company,amber|ale,5
204,il|vicino|dougie|style|amber,canteen|brewhouse|40|was|il|vicino|pizzeria|and|brewery|41,amber|ale,590
205,red|duck|hoppy|amber,purrumbete|brewing,amber|ale,560
206,imperial|oak|roil|red,imperial|oak|brewing,amber|ale,620
207,black|forest|brau|keller|grateful|red,black|forest|brau|keller,amber|ale,5
208,parallel|49|gypsy|tears|ruby|ale,parallel|49|brewing|company,amber|ale,6
209,brew|bus|rollin|dirty|red|ale|cedar|aged,cigar|city|brewing,irish|ale,5
210,fuggles|warlock|hyper|combo|red|rye|ipa,dead|frog|brewery,american|strong|ale,8
211,american|honor|declaration|ale,lion|brewery,american|pale|ale,540
212,bilbos|dragon|red|ale,bilbos|pizza|in|a|pan,irish|ale,nan
213,americas|american|red|ale,americas|brewpub,amber|ale,nan
214,phat|matts|red|ale,phat|matts|brewing|company,amber|ale,650
215,seabright|sacrilicious|ale,seabright|brewery,american|strong|ale,680
216,good|people|stepchild|belgian|india|red|ale,good|people|brewing|company,india|pale|ale|40|ipa|41,780
217,black|sky|imperial|petal|to|the|metal,black|sky|brewery,spiceherbvegetable,9
218,phillips|double|dragon|imperial|red|ale,phillips|brewing|co,american|strong|ale,820
219,blue|corn|40|santa|fe|41|atalaya|amber|ale,blue|corn|brewery|40|santa|fe|41,amber|ale,520
220,fitgers|daisy|ale,fitgers|brewhouse,amber|ale,610
221,council|rock|sleeping|lion|red|ale,council|rock|brewery,irish|ale,6
222,kootenay|true|ale,columbia|brewery|40|labattinbev|41,amber|ale,5
223,gonzos|biggdogg|burning|sun|redd,gonzos|biggdogg|brewing,amber|ale,5
224,ballast|point|calico|amber|ale|coffee,ballast|point|brewing|company,amber|ale,550
225,abbey|cardinal|sin,abbey|ales,english|strong|ale,6
226,alameda|brickhouse|brown,alameda|brewing|co,brown|ale,520
227,101|hook|tender|honey|brown|ale,101|brewery|twana|roadhouse,brown|ale,550
228,amsterdam|x|indie|alehouse|shapeshifter,amsterdam|brewing|company,american|strong|ale,9
229,anacapa|santa|rosa|red,anacapa|brewing|company,amber|ale,620
230,kuhnhenn|irreverent,kuhnhenn|brewing,belgian|strong|ale,10
231,spoonwood|cold|drip|city,spoonwood|brewery,amber|ale,580
232,lolmaia|la|9,lolmaia,belgian|ale,650
233,pisgah|ryans|red|ale,pisgah|brewing|company,irish|ale,5
234,barts|cardinal|red|ale,barts|brewpub,amber|ale,550
235,the|brew|gentlemen|business|casual,the|brew|gentlemen|beer|company,american|strong|ale,840
236,angelic|big|red|ale,angelic|brewing|company,irish|ale,nan
237,park|tavern|olmsted|amber,park|tavern|brewery,amber|ale,nan
238,les|brasseurs|du|hameau|dhamsud|rousse|bitter,les|brasseurs|du|hameau,bitter,550
239,bob|crimson|king,the|bobs|house|of|brews,amber|ale,5
240,deep|cove|small|victories,deep|cove|brewers,belgian|strong|ale,9
241,claremont|craft|ales|disrobled,claremont|craft|ales,amber|ale,650
242,black|swan|cherrywood|smoked|porter,black|swan|brewpub,porter,510
243,central|coast|topless|amber,central|coast|brewing,bitter,420
244,broken|tooth|northern|lights|amber,broken|tooth|brewing|company,amber|ale,470
245,alpine|dog|black|rye|session|pale|ale,alpine|dog|brewery,specialty|grain,450
246,cigar|city|iwcb|unite,cigar|city|brewing,amber|ale,620
247,la|f|t|la|rousse|rustre,la|f|t,amber|ale,480
248,5|seasons|westside|the|huntsman,5|seasons|westside,bitter,nan
249,stallhagen|us|red|ale,stallhagen,amber|ale,6
250,assawoman|bay|coastal|edge|copper,assawoman|bay|brewing|company,amber|ale,604
251,75th|street|red|eye|rye,75th|street|brewery,specialty|grain,550
252,siren|batch|200|liquid|monstrous,siren,imperial|ipa,820
253,cambridge|red|god|ipa,cambridge|brewing|company,imperial|ipa,9
254,cool|springs|fatback|amber|ale,cool|springs|brewing|company,amber|ale,nan
255,gilgamesh|pumphouse|copper|ale,gilgamesh|brewing,amber|ale,450
256,karl|strauss|red|trolley|ale,karl|strauss|brewing|company,irish|ale,580
257,broken|bow|red|ale,broken|bow|brewery,irish|ale,550
258,breakwater|railslide|red,breakwater|brewing|company,amber|ale,570
259,1933|oktoberfest,1933|brewing|company,oktoberfestm|rzen,6
260,la|jolla|brewhouse|blue|whale|pale|ale,la|jolla|brewhouse,american|pale|ale,520
261,house|ales|crack|of|noon,house|ales,stout,7
262,squam|asquam|amber|ale,squam|brewing,amber|ale,5
263,jumping|cow|amber|ale,august|schell|brewing|company,amber|ale,550
264,big|wood|stump|splitter|dates|ginger,big|wood|brewery,belgian|ale,560
265,baja|peliroja,baja|brewing|co,amber|ale,550
266,angus|macdougals|scottish|red|ale,cold|spring|brewery,scottish|ale,520
267,bonfire|vulcans|vienna|ale,bonfire|bistro|and|brewery,amber|lagervienna,nan
268,bradys|absolutely|amber,bradys|brewhouse,amber|ale,nan
269,les|bi|res|de|la|nouvellefrance|nouvellefrance|rouge,les|bi|res|de|la|nouvellefrance,amber|ale,450
270,cascade|lakes|angus|macdougals|amber,cascade|lakes|brewing|co,scottish|ale,570
271,big|al|amber|40|tutta|bella|41,big|al|brewing,amber|ale,570
272,ac|golden|colorado|native|amber|lager,coors|brewing|company|40|millercoors|41,amber|lagervienna,550
273,casa|bruja|sir|francis|red|ale,casa|bruja|brewing|co,amber|ale,550
274,bird|dog|maggies|cider|ale,bird|dog|brewing,cider,670
275,goldstone|old|charmer,goldstone,golden|aleblond|ale,410
276,budge|brothers|spokamber|509|amber|ale,budge|brothers|brewery,amber|ale,450
277,alaskan|taku|river|red,alaskan|brewing|company,amber|ale,nan
278,odell|mean|street|pumpkin|ale,odell|brewing|company,spiceherbvegetable,540
279,borderlands|la|morena|brown|ale,borderlands|brewing|company,brown|ale,450
280,fogbelt|hyperion|red|ale,fogbelt|brewing|company,amber|ale,720
281,rush|river|the|unforgiven|amber|ale,rush|river|brewing|company,amber|ale,550
282,grist|house|camp|slap|red,grist|house|brewing,amber|ale,620
283,amager|hr|frederiksen|40|colorado|whiskey|edition|41,amager|bryghus,imperial|stout,11
284,ballast|point|calico|amber|ale|rum|barrel|aged,ballast|point|brewing|company,amber|ale,5
285,blue|tractor|smokehouse|amber,blue|tractor|bbq|brewery,amber|ale,5
286,uncle|billys|bitchin|camaro,uncle|billys|brew|que|smokehouse|brewery,amber|ale,nan
287,aarhus|cains|triple|a|american|amber|ale,aarhus|bryghus,amber|ale,550
288,deschutes|fire|king|ira,deschutes|brewery,irish|ale,640
289,lenny|boy|noshow|amber,lenny|boy|brewing|company,amber|ale,6
290,adirondack|bear|naked|ale,adirondack|pub|and|brewery,amber|ale,5
291,mudhook|live|bait|amber|ale,mudhook|brewing|company,amber|ale,6
292,auburn|alehouse|scarlet|harlot,auburn|alehouse|40|ca|41,amber|ale,680
293,sigtuna|red|ale,sigtuna|brygghus,amber|ale,6
294,americas|aurora|amber|ale,americas|brewpub,amber|ale,499
295,tahquamenon|falls|tannin|red,tahquamenon|falls|brewery,amber|ale,nan
296,ladyface|agoura|ale,ladyface|ale|companie,amber|ale,670
297,mornington|peninsula|imperial|amber,mornington|peninsula|brewery,american|strong|ale,750
298,de|dochter|van|de|korenaar|noblesse|very|special|old|pale|40|vsop|41,de|dochter|van|de|korenaar,belgian|ale,550
299,john|harvards|colonial|red,john|harvards|brewhouse|lake|grove,amber|ale,nan
300,carters|roundhouse|red|ale,carters|brewing|co,amber|ale,550
301,crafthaus|unite|smokey|red,crafthaus|brewery,smoked,6
302,bottle|logic|sunspear|saison,bottle|logic|brewing,saison,7
303,triple|c|imperial|smoked|amber,triple|c|brewing|company,smoked,820
304,alpha|golden|nugget|pale|ale,alpha|brewing|company,american|pale|ale,5
305,legends|jack|rabbit|red|ale,legends|brewhouse|eatery,amber|ale,nan
306,kallholmen|levande|ale,skellefte|bryggeri,english|pale|ale,530
307,uberach|doigt|de|dieu,uberach,bi|re|de|garde,480
308,john|harvards|golden|honey|ale,john|harvards|brewhouse|lake|grove,golden|aleblond|ale,nan
309,lupine|convocation|tea|ale,lupine|brewing|company,spiceherbvegetable,670
310,jukebox|jazz,brasseur|de|montr|al,amber|ale,5
311,ahnapee|little|soldier,ahnapee|brewery,amber|ale,nan
312,23rd|street|crimson|phog|irish|ale,23rd|street|brewery,irish|ale,610
313,stagecoach|amber|ale,mantorville|brewing|co,amber|ale,530
314,prohibition|sweet|biscuit|amber|ale|40|sba|41,prohibition|brewing|40|california|41,amber|ale,7
315,4|pines|christmas|ale|2012,4|pines|brewing|company,saison,520
316,thirsty|pagan|north|coast|amber|ale,thirsty|pagan|brewing,amber|ale,nan
317,clown|shoes|rexx,ipswich|ale|brewery,american|strong|ale,12
318,el|toro|peach|flavored|ale,el|toro|brewing|co,fruit|beer,nan
319,shades|of|pale|ready|to|fly,shades|of|pale|brewing|company,amber|ale,4
320,black|dog|eel|river|eeldog|muscat|mongrel,black|dog|brewery,barley|wine,950
321,barley|mow|lamp|lighter|amber,barley|mow|brewing|company,amber|ale,6
322,flagstaff|agassiz|amber,flagstaff|brewing|company,amber|ale,575
323,redline|501|golden|ale,redline|brewhouse,golden|aleblond|ale,420
324,fiddlehead|mellow|mike,fiddlehead|brewing|company,amber|ale,520
325,krugher|brent|red|beer,krugher|brent,imperial|pilsstrong|pale|lager,8
326,north|peak|siren|amber|ale,north|peak|brewing|company,amber|ale,5
327,scarlet|lane|nights|watch,scarlet|lane|brewing|company,american|strong|ale,1050
328,donegal|atlantic|amber,donegal|brewing|co,amber|ale,450
329,maui|brewing|amber|reign,maui|brewing|company,amber|ale,550
330,northbound|smokehouse|wild|rice|amber,northbound|smokehouse|brewpub,specialty|grain,660
331,two|brothers|bottlenectar,two|brothers|brewing|company,amber|ale,590
332,columbia|kettle|works|kettleface,columbia|kettle|works,amber|ale,8
333,thorn|street|smugglers|cove|agave|amber|ale,thorn|street|brewery,amber|ale,620
334,tram|k|amber|ale|12,minipivovar|tram|k,amber|ale,nan
335,ethereal|rum|reckoner,ethereal|brewing,american|strong|ale,9
336,columbia|kettle|works|bald|guy,columbia|kettle|works,amber|ale,630
337,drummond|gluten|free,drummond|brewing|company|something|brewing,specialty|grain,5
338,1516|pub|brewery|american|black|ale,1516|pub|brewery,black|ipa,440
339,books|brews|clifford|the|big|red|ale,books|brews,american|strong|ale,740
340,essers|anniversary|ale,sand|creek|brewing|company,amber|ale,520
341,wild|range|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,450
342,westfield|river|big|red|barn,westfield|river|brewing|company,specialty|grain,950
343,hopcat|ginger|slap,hopcat,spiceherbvegetable,980
344,absolution|american|revelation|bourbon|barrel|ryepa,absolution|brewing|company,specialty|grain,760
345,boneshaker|rusty|chain|english|barleywine,boneshaker|community|brewery,barley|wine,950
346,lazy|boy|dumb|luck|amber|ale,lazy|boy|brewing,amber|ale,610
347,castle|danger|barrel|aged|nestor|grade|amber|ale,castle|danger|brewery,amber|ale,650
348,baranof|island|redoubt|red|ale,baranof|island|brewing|company,amber|ale,6
349,cigar|city|cold|brew|series|red|ale,cigar|city|brewing,amber|ale,720
350,revolution|harbor|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,550
351,imperial|oak|barrel|aged|odins|beard,imperial|oak|brewing,american|strong|ale,9
352,naparbier|zz|amber|ale,naparbier,amber|ale,550
353,rebellion|scandale,rebellion,bitter,450
354,crooked|fence|trainwreck|red|ale,crooked|fence|brewing|company,irish|ale,550
355,dragoon|fate|40|az|41|infringement|pils,dragoon|brewing|company,pilsener,660
356,old|market|mr|toads|wild|red|ale,old|market|pub|and|brewery,amber|ale,650
357,pizza|boy|hop|test|1|40|ginger|red|ale|41,pizza|boy|brewing,amber|ale,780
358,bentley|hooligan|amber|ale,bentley|brewing|co|dark|horse|tavern,amber|ale,6
359,2|way|revolution|red,2|way|brewing|company,amber|ale,550
360,tipping|point|chunky|gal|amber,tipping|point|tavern,amber|ale,490
361,willimantic|fire|engine|red,willimantic|brewing|company,amber|ale,570
362,st|peters|amarillo|ale,st|peters|40|uk|41,golden|aleblond|ale,480
363,ambers|bubs|lunch|pail|ale,hogs|head|brewing|company,golden|aleblond|ale,5
364,americas|reindeer|red|ale,americas|brewpub,amber|ale,580
