id,title,category,brand,modelno,price
145,case_logic_medium_slr_camera_bag,photography_general,case_logic,133827,47.99
146,startechcom_dmsvgavga1_lfh_59_male_to_dual_female_vga_dms_59_cable,electronics_general,startech,dmsvgavga1,15.0
147,middle_atlantic_30_amp_standalone_mpr_module,tv_accessories,middle_atlantic,rlm30l5201,237.99
148,xerox_108r00579_transfer_roller,printers,xerox,108r00579,199.88
149,imation_43347_dds2_data_cartridge,mp3_accessories,imation,43347,10.88
150,edge_160gb_diskgo_25_in_backup_ultra_portable_usb_20_hard_drive,hard_drives,edge,pe206628,57.48
151,neatreceipts_portable_mobile_sheetfed_scanner,computers,neatreceipts,00346neat,199.98
152,draper_high_contrast_grey_access_series_e_electric_screen_widescreen_162_diagonal,electronics_general,draper,104193,1585.45
153,draper_matte_white_targa_electric_screen_with_low_voltage_controller_ntsc_200_diagonal,electronics_general,draper,116249l,1557.95
154,kimberlyclark_professional_scott_slimroll_hard_white_towels_6_ct,home_care,kimberlyclark_professional,12388,54.97
155,sumdex_slr_camera_sling_pack,mp3_accessories,sumdex,144952,39.99
156,iluv_17_macbook_pro_sleeve_gray,electronics_general,iluv,ibg2030gry,19.0
157,quartet_total_erase_3month_modular_planning_system_aluminum_frame_36,stationery_office_machinery,quartet,cmp32,129.94
158,griffin_arrowhead_universal_stand_for_tablets,electronics_general,griffin_technology,gc32006,0.0
159,powermat_wireless_charging_receiver_for_blackberry_torch,phone_accessories,powermat,prl01001us,23.88
160,imation_35_diskettes_ibmformatted_ds_hd,electronics_general,imation,15847,39.09
161,samsill_4_nonstick_round_ring_poly_view_binder_white,stationery_office_machinery,samsill,1750545,7.09
162,pacon_rainbow_duofinish_colored_kraft_paper_35_lbs_36_x_1000_ft,stationery_office_machinery,pacon_products,63300,62.94
163,cp_technologies_levelone_wan2140_panel_antenna,tv_accessories,cp_tech,wan2140,78.67
164,dlink_dap1350_wirelessn_pocket_router_and_access_point,networking,dlink,dap1350,99.99
165,dalite_advance_tv_quick_link_wall_mount_for_32_35_monitors,furniture,dalite,nan,282.99
166,dalite_daview_thruthewall_rear_projection_screen_58_x_104_hdtv_format,electronics_general,dalite,23074,22472.99
167,sony_premium_ex_earbuds_mdrex57lp_blk,electronics_general,sony,mdrex57lpblk,39.99
168,arkon_ipad_desktop_and_travel_stand,mp3_accessories,arkon,ipmtab1,14.09
169,bic_triumph_537r_07_mm_roller_pen_blue_4_ct_2pack,electronics_general,nan,nan,7.76
170,tribeca_university_of_alabama_ipad_slip_sleeve,electronics_general,tribeca,fva2344,28.0
171,draper_glass_beaded_access_series_e_electric_screen_ntsc_100_diagonal,electronics_general,draper,104043,1486.95
172,asus_us_radeon_1gb_gddr5_hd6870_pci_express_graphics_card,electronics_general,asus,eah6870d2di2s1g,199.82
173,zoom_telephonics_90060000f_wireless_keyboard_with_touchpad,electronics_general,zoom,90060000f,41.75
174,sony_cybershot_dsctx100v_16mp_sleek_camera_silver_w_4x_optical_zoom_hd_movie_capture_35_lcd_w_50_bonus_prints,digital_cameras,sony,dsctx100v,348.0
175,san_diego_chargers_camera_case,electronics_general,tribeca,fva2845,19.99
176,iosafe_rugged_750gb_usb_30_portable_external_hard_drive,hard_drives,iosafe,pa70750u1yr,139.98
177,human_toolz_3in1_laptop_pad_designer_tan,electronics_general,human_toolz,3n1ndt,9.88
178,jvc_flats_lightweight_folding_headphones_silver,electronics_general,jvc,has160s,36.88
179,compucessory_compucessory_foldable_noise_canceling_headphones_black,electronics_general,compucessory,ccs59224,52.99
180,fellowes_vinyl_cd_dvd_sleeves_50pack,electronics_general,fellowes,90659,10.88
181,amzer_10_neoprene_reversible_sleeve_carry_case_ebony_black_sea_green,electronics_general,amzer,90805,16.88
182,targus_zierra_case_for_blackberry_playbook_tablet_black,electronics_general,targus,thz053us,55.88
183,startech_430w_atx12v_23_80_plus_computer_power_supply_active_pfc,electronics_general,startech,atx2power430,60.0
184,los_angeles_dodgers_pink_iphone_4_hard_case,electronics_general,tribeca,fva4450,29.99
185,case_logic_30_capacity_cd_case,electronics_general,case_logic,56349,15.99
186,fellowes_55piece_computer_maintenance_tool_kit,electronics_general,fellowes,49106,43.88
187,kingston_valueram_2gb_ddr3_sdram_desktop_memory_module,memory,kingston,kvr1333d3ls4r9s2g,63.88
188,middle_atlantic_remote_control_switch,tv_accessories,middle_atlantic,usckl,80.99
189,ultralast_green_travel_charger_with_2_aa_green_batteries,computers,ultralast,ulgtravel,20.88
190,panasonic_replacement_film_rolls,electronics_general,panasonic,kxfa136,42.84
191,dlink_dkvm8e_8_port_kvm_switch,networking,dlink,dkvm8e,179.82
192,epson_s041595_photographic_papers,stationery_office_machinery,epson,s041595,69.88
193,epson_s041378_photographic_papers,stationery_office_machinery,epson,s041378,59.88
194,san_diego_chargers_pro_grip_mouse,mice,team_pro_mark,msnf25,26.99
195,vtech_ds6151_2line_expandable_cordless_phone_with_digital_answering_system_caller_id,electronics_general,vtech,ds6151,62.51
196,draper_matte_white_envoy_electric_screen_ntsc_150_diagonal,electronics_general,draper,112018,1456.0
197,draper_matte_white_rolleramic_electric_screen_av_format_15_x_20,electronics_general,draper,115020,2989.99
198,draper_high_contrast_grey_access_series_e_electric_screen_widescreen_120_diagonal,electronics_general,draper,104191,1517.95
199,simplism_silicone_case_set_ipad_brown,mp3_accessories,simplism,trscipadbren,33.0
200,draper_m1300_shadowbox_clarion_fixed_frame_screen_161_diagonal_hdtv_format,electronics_general,draper,253019,1348.99
201,seagate_freeagent_goflex_500gb_usb_20_ultraportable_hard_drive_black,hard_drives,seagate,9zf2a2570,71.07
202,boss_mp3_cd_receiver_speaker_package_system,car_stereos,boss,655ck,78.0
203,sharpie_pen_retractable_fine_point_pens_black_set_of_2,stationery_office_machinery,sharpie,nan,5.88
204,bic_markit_retractable_permanent_marker_fine_red_1dozen,stationery_office_machinery,bic,pmr11red,12.49
205,cleaning_cards_for_canon_crseries_check_scanners,electronics_general,canon,1904v566,29.88
206,memorex_white_matte_cd_label_refills_300_pack,stationery_office_machinery,memorex,32020403,29.54
207,avery_design_edge_presentation_view_binder_1_capacity,stationery_office_machinery,avery,68080,7.47
208,maccase_premium_leather_17_macbook_pro_flight_jacket_w_backpack_option,electronics_general,maccase,155623,191.96
209,link_depot_80mm_led_computer_case_fan_black,networking,link_depot,fan80bk,3.98
210,honestech_vhs_to_dvd_50_deluxe_for_pc,software,honest_technology,vdd5m,64.98
211,avery_laser_inkjet_mailing_labels_minisheet_1_x_25_8_white_200_pack,stationery_office_machinery,avery,2160,7.62
212,pc_treasures_external_dvdrw_drive_purple,electronics_general,pc_treasures,07188,57.74
213,rayovac_alkaline_9_volt_batteries_6ct,electronics_general,rayovac,a16046ctd,9.97
214,dalite_high_contrast_matte_white_model_b_manual_screen_60_x_60_av_format,electronics_general,dalite,93154,92.99
215,buffalo_technology_ministation_metro_1_tb_usb_20_portable_external_hard_drive_with_integrated_flex_cable_encryption_and_turbopc_hdpxt1tu2_b_black,hard_drives,buffalo_technology,hdpxt1tu2b,99.82
216,email_delivery_tmobile_10_prepaid_pass_for_mobile_broadband_service,electronics_general,tmobile,12898,10.0
217,imation_32gb_pocket_flash_drive,usb_drives,imation,27860,77.21
218,griffin_technology_outfit_gloss_ipod_touch_4g_black,mp3_accessories,griffin_technology,gb01967,24.99
219,microsoft_wireless_mobile_mouse_4000_sgkomen_pink,mice,microsoft,d5d00052,20.0
220,acer_black_14_travelmate_tm84727254_laptop_pc_with_intel_i5560m_processor_and_windows_7_professional,laptop_computers,acer,lxtyv03_021,638.0
221,targus_red_tgkfr300_digital_camera_starter_kit,photography_general,targus,tgkfr300,18.98
222,uniden_1360bk_desktop_corded_phone_with_caller_id_black,electronics_general,uniden,1360bk,23.98
223,cl80111_at_t_accessory_handset,phone_accessories,at_t,cl80111,21.88
224,middle_atlantic_drk_series_cable_management_brush_grommel_panel,tv_accessories,middle_atlantic,br1,35.99
225,cables_unlimited_3_svga_video_cable_hdb15_male_to_male_with_35_mm_audio,electronics_general,cables_unlimited,pcm224003,11.88
226,los_angeles_angels_of_anaheim_iphone_4_case_silicone_cover,electronics_general,tribeca,fva3955,24.99
227,solo_cup_company_4_ounce_paper_water_cups_200ct,house_wares,solo,4br,4.29
228,comprehensive_high_density15pin_vga_male_metal_connector_with_hood_set_of_25,tv_accessories,comprehensive,hd15p,69.0
229,wacom_ptk640_intuos4_medium_pen_graphics_tablet,electronics_general,wacom_tech_corp,ptk640,372.88
230,startechcom_slsataf20_20in_slimline_sata_male_to_sata_cable,electronics_general,startech,slsataf20,9.88
231,edge_16gb_sdhc_hd_video_card_class_6,usb_drives,edge_tech,pe222604,38.84
232,iluv_3mp_premium_sliding_door_usb_webcam,electronics_general,iluv,icm20blk,52.82
233,startech_3_usb_y_cable_for_external_hard_drive,electronics_general,startech,usb2habmy3,6.34
234,bankers_box_stor_file_dividerbox_legal_15_x_24_x_10_white_blue_12_per_carton,storage,bankers_box,nan,129.99
235,avery_worksaver_big_tab_plastic_dividers_two_slash_pockets_eighttab_assorted,stationery_office_machinery,avery,11907,5.88
236,ge_rg6_coax_cable_25,electronics_general,ge,33282,0.0
237,15_rg6_video_cable_white,tv_accessories,ge,73311,0.0
238,cocoon_innovations_gridit_large_organizer_for_binder_black,mp3_accessories,cocoon_innovations,cpg25bk,19.99
239,netgear_wireless_router_for_video_and_gaming,networking,netgear,wndr37av100nas,129.0
240,samsung_19_lcd_monitor_e1920x,monitors,samsung,e1920x,115.0
241,hp_scanjet_enterprise_7000nx_document_capture_workstation,electronics_general,hp,hp_7000nx,3179.82
242,postit_notes_original_notes_canary_yellow,stationery_office_machinery,postit,659yw,45.0
243,ocz_technology_vertex_2_90gb_25_sata_ii_solid_state_drive,hard_drives,ocz_technologies,oczssd22vtxe90g,179.98
244,dalite_video_spectra_15_model_c_manual_screen_7_x_9_av_format,electronics_general,dalite,82965,503.99
245,vizio_47_ultraslim_m470vt,electronics_flat_panel_tv,vizio,m470vt,799.0
246,iluv_ipod_nano_6g_clear_type_protective_film,mp3_accessories,iluv,icc1112clr,11.88
247,symantec_norton_anti_virus_dual_protection_software_mac,software,symantec,symcd11445mc,69.99
248,razer_lachesis_gaming_mouse,mice,razer,rz0100170500r3u1,77.5
249,solidtek_keyboard_with_touch_pad_black,electronics_general,solidtek,kb7070bu,59.99
250,dixie_heavy_mediumweight_plastic_forks_100ct,house_wares,dixie,fm507,3.79
251,samsung_bdc6500_bluray_player_wifi_internet_tv_download_apps_like_blockbuster_facebook_youtube_twitter_flickr_pandora_and_vudu_refurbished,dvd_players,samsung,bdc6500,109.0
252,aiptek_mzdv_black_camcorder_w_3x_optical_zoom_24_lcd_image_stabilization,camcorders,aiptek,mzdv,129.99
253,panasonic_ergofit_inner_ear_headphones_white_rphje450w,electronics_general,panasonic,rphje450w,43.88
254,tracfone_lg_500g_p4_dm_pda,prepaid_wireless_phones,tracfone,tflg500gp4dm,29.88
255,iogear_miniview_extreme_multimedia_kvm_and_peripheral_sharing_switch,networking,iogear,gcs1734,85.0
256,cyberpower_1250_joules_7_outlet_surge_protector,electronics_general,cyberpower,750,17.88
257,case_logic_48_capacity_heavy_duty_cd_wallet,electronics_general,case_logic,56352,15.99
258,motorola_earpiece_with_boom_microphone,phones,motorola,56320,14.88
259,logitech_g9x_black_tilt_wheel_usb_wired_laser_gaming_mouse,computers,logitech,910001152,79.82
260,oki_52102001_ribbon_black,printers,oki,52102001_e7,14.0
261,xerox_108r00645_imaging_unit_for_phaser_6300_and_6350_printer,printers,xerox,108r00645,244.84
262,draper_cineflex_ultimate_folding_replacement_surface_portable_screen_9_x_12_ntsc_format,electronics_general,draper,241119,755.0
263,draper_cineflex_ultimate_folding_portable_screen_with_heavyduty_legs_133_diagonal_hdtv_format,electronics_general,draper,241102,1195.0
264,rubbermaid_rotary_desk_organizer_w_supplies_black,stationery_office_machinery,rubbermaid,25001,21.94
265,sony_62mm_front_lens_cap,photography_general,sony,alcf62a,9.0
266,iomega_ego_500gb_helium_portable_hard_drive,hard_drives,iomega,34945,78.98
267,southworth_10pk_certificate_holder_navy,stationery_office_machinery,southworth,pf8,6.54
268,skb_cases_rx_series_rugged_rotox_shipping_foot_locker_case_18_1_2_h_x_36_w_x_28_d_outside,electronics_general,skb_cases,3skbx342616,614.99
269,at_t_htc_aria_smartphone_price_with_new_2yr_contract,postpaid_cellphones,at_t,aria,320.0
270,avery_economy_weight_sheet_protectors_100ct,stationery_office_machinery,avery,75537,11.52
271,avery_eco_shipping_labels_white_250count,stationery_office_machinery,avery,48363,9.46
272,avery_writeon_tabs_175_48count,stationery_office_machinery,avery,16143,3.54
273,link_depot_5_ethernet_enhanced_cat6_networking_cable_gray,networking,link_depot,c6m5gyb,2.98
274,dymo_d1_standard_tape_cartridge_for_dymo_label_makers_3_8in_x_23ft_red_on_white,stationery_office_machinery,dymo,45018,17.47
275,ampad_evidence_glue_top_narrow_ruled_pads_ltr_50sheet_pads_pack_dozen,stationery_office_machinery,ampad,21118,10.97
276,sony_vgpbkb1_bluetooth_wireless_keyboard,electronics_general,sony,vgpbkb1,97.15
277,acpep_memory_32gb_class_4_sdhc_card,usb_drives,ep_memory,epsdhc32gb_4,68.88
278,dalite_hc_cinema_vision_tensioned_advantage_electrol_av_format_8_x_8_diagonal,electronics_general,dalite,89939,2595.0
279,archos_101_touchscreen_entertainmenttablet_and_ebook_reader_with_google_android_os,laptop_computers,archos,501594,279.0
280,dalite_datex_rear_tensioned_advantage_electrol_hdtv_format_184_diagonal,electronics_general,dalite,35199,4612.99
