id,title,venue,year,author_1,author_2,author_3,author_4
confsigmodzous96,online_reorganization_of_sparselypopulated_btrees,sigmod_conference,1996,betty_salzberg,chendong_zou,nan,nan
confsigmodweininger00,handling_very_large_databases_with_informix_extended_parallel_server,sigmod_conference,2000,andreas_weininger,nan,nan,nan
confvldbchaudhuris94,including_groupby_in_query_optimization,vldb,1994,surajit_chaudhuri,kyuseok_shim,nan,nan
confvldbbestavrosb95,valuecognizant_speculative_concurrency_control,vldb,1995,azer_bestavros,spyridon_braoudakis,nan,nan
journalssigmodgeller02,data_mining_practical_machine_learning_tools_and_techniques_book_review,sigmod_record,2002,james_geller,nan,nan,nan
journalssigmodlenzerininns01,report_on_the_8th_international_workshop_on_knowledge_representation_meets_databases_krdb,sigmod_record,2001,dan_suciu,maurizio_lenzerini,daniele_nardi,werner_nutt
confsigmodgravanocgp97,starts_stanford_proposal_for_internet_metasearching_experience_paper,sigmod_conference,1997,hector_garciamolina,luis_gravano,kevin_chenchuan_chang,andreas_paepcke
confvldbberchtoldkk96,the_xtree_an_index_structure_for_highdimensional_data,vldb,1996,hanspeter_kriegel,stefan_berchtold,daniel_a_keim,nan
confvldbananthakrishnacg02,eliminating_fuzzy_duplicates_in_data_warehouses,vldb,2002,rohit_ananthakrishna,venkatesh_ganti,surajit_chaudhuri,nan
confvldbkerstenwfkbc03,a_database_striptease_or_how_to_manage_your_personal_databases,vldb,2003,michael_j_franklin,surajit_chaudhuri,alejandro_p_buchmann,gerhard_weikum
confsigmoddogactpplktk02,an_ebxml_infrastructure_implementation_through_uddi_registries_and_rosettanet_pips,sigmod_conference,2002,yildiray_kabak,gokce_laleci,sait_pektas,serkan_toprak
journalssigmodbohlen95,temporal_database_system_implementations,sigmod_record,1995,michael_h_bhlen,nan,nan,nan
confvldbcohenmks03,xsearch_a_semantic_search_engine_for_xml,vldb,2003,yaron_kanza,yehoshua_sagiv,sara_cohen,jonathan_mamou
confvldbhaberil95,opossum_desktop_schema_management_through_customizable_visualization,vldb,1995,miron_livny,eben_m_haber,yannis_e_ioannidis,nan
journalstodsschuldtabs02,atomicity_and_isolation_for_transactional_processes,acm_trans_database_syst,2002,hansjrg_schek,gustavo_alonso,heiko_schuldt,catriel_beeri
confsigmodlomett99,logical_logging_to_extend_recovery_to_new_domains,sigmod_conference,1999,david_b_lomet,mark_r_tuttle,nan,nan
confsigmodflokstraks94,the_impress_ddt_a_database_design_toolbox_based_on_a_formal_specification_language,sigmod_conference,1994,jacek_skowronek,maurice_van_keulen,jan_flokstra,nan
confsigmodhellersteinhw97,online_aggregation,sigmod_conference,1997,helen_j_wang,peter_j_haas,joseph_m_hellerstein,nan
confsigmodcookkwz96,semiautomati_selfadaptive_control_of_garbage_collection_rates_in_object_databases,sigmod_conference,1996,artur_klauser,alexander_l_wolf,benjamin_g_zorn,jonathan_e_cook
confvldbmihalisin98,a_single_pass_computing_engine_for_interactive_analysis_of_vldbs,vldb,1998,ted_mihalisin,nan,nan,nan
confvldbkornsfsp96,fast_nearest_neighbor_search_in_medical_image_databases,vldb,1996,zenon_protopapas,christos_faloutsos,eliot_siegel,flip_korn
journalssigmodklass94,metadata_for_digital_media_introduction_to_the_special_issue,sigmod_record,1994,amit_p_sheth,wolfgang_klas,nan,nan
journalssigmoddarwen96,in_reply_to_domain_relations_and_religious_wars,sigmod_record,1996,hugh_darwen,nan,nan,nan
confvldbcarinoj98,bank_of_america_case_study_the_information_currency_advantage,vldb,1998,mark_jahnke,felipe_cario,nan,nan
journalsvldbameryahiacls02,tree_pattern_query_minimization,vldb_j,2002,divesh_srivastava,sungran_cho,laks_v_s_lakshmanan,sihem_ameryahia
confsigmodcareyfz94,finegrained_sharing_in_a_page_server_oodbms,sigmod_conference,1994,michael_j_carey,markos_zaharioudakis,michael_j_franklin,nan
journalssigmodjenningsnf98,adept_an_agentbased_approach_to_business_process_management,sigmod_record,1998,timothy_j_norman,nicholas_r_jennings,peyman_faratin,nan
journalssigmodlabrinidis01,introduction_to_the_career_forum_column,sigmod_record,2001,alexandros_labrinidis,nan,nan,nan
confsigmodhsulg00,image_mining_in_iris_integrated_retinal_information_system,sigmod_conference,2000,kheng_guan_goh,wynne_hsu,mongli_lee,nan
confsigmodmelling94,enterprise_information_architectures_theyre_finally_changing,sigmod_conference,1994,wesley_p_melling,nan,nan,nan
confvldbmattos03,integrating_information_for_on_demand_computing,vldb,2003,nelson_mendona_mattos,nan,nan,nan
journalsvldbbenzakend95,thmis_a_database_programming_language_handling_integrity_constraints,vldb_j,1995,anne_doucet,vronique_benzaken,nan,nan
journalsvldbramamohanaraoh94,an_introduction_to_deductive_database_languages_and_systems,vldb_j,1994,kotagiri_ramamohanarao,james_harland,nan,nan
confvldbsripada02,information_management_challenges_from_the_aerospace_industry,vldb,2002,suryanarayana_m_sripada,nan,nan,nan
confsigmodmohan96,state_of_the_art_in_workflow_management_research_and_products,sigmod_conference,1996,c_mohan,nan,nan,nan
journalssigmodshethbs99,videoanywhere_a_system_for_searching_and_managing_distributed_video_assets,sigmod_record,1999,amit_p_sheth,kshitij_shah,clemens_bertram,nan
journalssigmodbargal02,phoenix_project_faulttolerant_applications,sigmod_record,2002,roger_s_barga,david_b_lomet,nan,nan
journalssigmodhalkidibv02,cluster_validity_methods_part_i,sigmod_record,2002,michalis_vazirgiannis,yannis_batistakis,maria_halkidi,nan
confsigmodgettys95,directv_and_oracle_rdb_the_challenges_of_vldb_transaction_processing,sigmod_conference,1995,william_l_gettys,nan,nan,nan
confsigmodzhangnbb94,ensuring_relaxed_atomicity_for_flexible_transactions_in_multidatabase_systems,sigmod_conference,1994,bharat_k_bhargava,aidong_zhang,marian_h_nodine,omran_a_bukhres
confsigmodandersonbkw98,replicatio_consistenc_and_practicality_are_these_mutually_exclusive,sigmod_conference,1998,avishai_wool,henry_f_korth,yuri_breitbart,todd_a_anderson
confvldbliuj02,atopss_a_publishsubscribe_system_supporting_approximate_matching,vldb,2002,hansarno_jacobsen,haifeng_liu,nan,nan
